F,ReH,ReE,ReHt,dvcs
0.18028587,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.17190517,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.15066756,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.12454782,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.0998089,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.079206616,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.06310907,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.05088556,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.0416911,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.03477239,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.029542316,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.025569215,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.022544196,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.020249242,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.01853175,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.017286189,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.016441211,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.015951129,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.015790485,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.015951129,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.016441211,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.017286189,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.018531753,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.020249242,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.022544196,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.025569206,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.029542318,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.03477239,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.041691102,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.050885543,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.063109055,-0.9983366,-0.62637556,-0.8103792,0.0025125968
0.07920661,-0.9983366,-0.62637556,-0.8103792,0.0025125968
0.09980883,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.124547824,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.15066758,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.17190516,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.18028587,-0.9983366,-0.6263755,-0.8103792,0.0025125856
0.16426633,-1.1535313,-0.73773396,-0.95733696,0.004180018
0.15046033,-1.1535313,-0.73773396,-0.95733696,0.004180018
0.12027897,-1.1535313,-0.73773396,-0.95733696,0.004180018
0.090408534,-1.1535313,-0.73773396,-0.95733696,0.004180018
0.06746553,-1.1535313,-0.73773396,-0.95733696,0.004180018
0.051312897,-1.1535313,-0.73773396,-0.95733696,0.004180018
0.04015853,-1.1535313,-0.73773396,-0.95733696,0.004180018
0.03239731,-1.1535313,-0.73773396,-0.95733696,0.004180018
0.026904073,-1.1535313,-0.73773396,-0.95733696,0.004180018
0.022941418,-1.1535313,-0.73773396,-0.95733696,0.004180018
