F,ReH,ReE,ReHt,dvcs
0.17755206,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.16943862,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.14886603,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.12353303,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.099493526,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.07942179,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.063687965,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.051695254,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.042636234,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.03578869,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.030588448,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.026619904,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.023585128,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.021273507,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.019537415,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.018274637,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.017416025,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.01691726,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.016753642,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.01691726,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.017416025,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.018274639,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.019537415,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.021273507,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.023585128,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.026619894,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.03058845,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.03578869,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.042636238,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.05169524,-1.0230432,-0.74310684,-0.92724097,0.0027954497
0.063687935,-1.0230433,-0.74310684,-0.92724097,0.0027954432
0.07942177,-1.0230433,-0.74310684,-0.92724097,0.0027954432
