F,ReH,ReE,ReHt,dvcs
0.17677052,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.16847079,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.14743966,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.121577226,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.09708727,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.07669873,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.060775023,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.048690267,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.03960645,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.03277661,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.027618539,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.023704126,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.020726953,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.018470671,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.01678379,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.015561488,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.01473287,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.014252512,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.014095096,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.014252512,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.014732871,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.015561489,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.016783793,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.018470671,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.020726953,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.023704119,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.027618542,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.03277661,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.039606452,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.04869025,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.06077499,-1.0944563,-0.503809,-0.7213279,0.0016666884
0.0766987,-1.0944563,-0.503809,-0.7213279,0.0016666884
0.0970872,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.12157723,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.14743966,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.16847077,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.17677052,-1.0944563,-0.50380903,-0.72132796,0.0016666995
0.16137262,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.14761154,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.11753074,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.08776522,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.06491013,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.048827376,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.037728913,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.03001345,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.024558473,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.020628292,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.017747318,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.01560648,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.014002478,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.012799945,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.011907921,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.0112652015,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.0108312005,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.0105802305,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.010498089,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.0105802305,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.0108312005,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.0112652015,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.0119079165,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.012799945,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.014002478,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.015606464,-1.2680777,-0.57386506,-0.84073395,0.0024387417
0.017747303,-1.2680777,-0.57386506,-0.84073395,0.0024387417
0.020628292,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.024558473,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.030013427,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.037728895,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.048827358,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.064910136,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.08776513,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.11753075,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.14761107,-1.2680776,-0.57386506,-0.84073395,0.0024387566
0.16137262,-1.2680776,-0.57386506,-0.84073395,0.0024387566
4.0862393,-1.2226909,-0.53360605,-0.81368285,-0.002440258
1.8061272,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.6713171,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.32497448,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.18695179,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.11997502,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.08297968,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.06065265,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.04629883,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.036632054,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.029893614,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.025078181,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.021581266,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.019025177,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.017167501,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.015850443,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.014971719,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.0144676315,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.014303309,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.0144676315,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.014971712,-1.2226909,-0.5336062,-0.81368285,-0.0024402654
0.015850436,-1.2226909,-0.5336062,-0.81368285,-0.0024402654
0.017167501,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.019025177,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.021581266,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.025078185,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.029893614,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.036632054,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.046298806,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.06065266,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.08297969,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.119975016,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.18695144,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.3249745,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.67131716,-1.2226909,-0.53360605,-0.81368285,-0.002440258
1.8061273,-1.2226909,-0.53360605,-0.81368285,-0.002440258
4.0862393,-1.2226909,-0.53360605,-0.81368285,-0.002440258
0.5176818,-1.0870496,-0.49472716,-0.71701163,-0.009671585
0.45095193,-1.0870496,-0.49472716,-0.71701163,-0.009671585
0.32127383,-1.0870496,-0.49472716,-0.71701163,-0.009671585
0.2115853,-1.0870496,-0.49472716,-0.71701163,-0.009671585
0.13826779,-1.0870496,-0.49472716,-0.71701163,-0.009671585
