F,ReH,ReE,ReHt,dvcs
0.17199132,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.16396308,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.14361523,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.11858153,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.09486042,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.07509555,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.059644982,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.04790914,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.039081313,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.0324409,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.027425189,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.023619553,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.020726563,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.018535698,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.016899146,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.015714355,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.014911797,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.014446816,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.014294487,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.014446816,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.014911797,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.015714357,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.016899146,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.018535698,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.020726563,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.023619546,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.02742519,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.0324409,-1.2372452,-0.5243977,-0.6300247,0.0025214236
0.039081313,-1.2372452,-0.5243977,-0.6300247,0.0025214236
