F,ReH,ReE,ReHt,dvcs
0.17288548,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.16474095,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.14411217,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.118768536,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.094807595,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.07490634,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.05941429,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.047708422,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.03895811,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.032423258,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.027526569,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.023842836,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.021066979,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.01898287,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.017438568,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.016328445,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.015580735,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.015149262,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.015008199,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.015149262,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.015580736,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.016328447,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.017438568,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.01898287,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.021066979,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.023842828,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.02752657,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.032423258,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.03895811,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.0477084,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.05941426,-1.3430434,-0.4591605,-0.33808923,0.0048236717
0.07490632,-1.3430434,-0.4591605,-0.33808923,0.0048236717
0.094807535,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.11876854,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.14411218,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.16474095,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.17288548,-1.3430436,-0.4591605,-0.3380892,0.004823683
0.16326754,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.14947475,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.119335905,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.089539126,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.066696495,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.05066333,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.03963984,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.03201454,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.02665729,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.022826884,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.020043656,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.017995413,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.016476378,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.0153491385,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.014521047,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.013929514,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.013532866,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.013304627,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.013230115,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.013304627,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.013532866,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.013929514,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.014521043,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.0153491385,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.016476378,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.01799541,-1.5194465,-0.5105544,-0.36762565,0.0063442364
0.020043653,-1.5194465,-0.5105544,-0.36762565,0.0063442364
0.022826884,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.026657293,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.03201452,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.039639823,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.05066331,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.066696495,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.089539036,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.11933592,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.14947428,-1.5194465,-0.51055443,-0.36762562,0.00634424
0.16326754,-1.5194465,-0.51055443,-0.36762562,0.00634424
4.111684,-1.45314,-0.48195234,-0.34132868,0.0015270466
1.8185613,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.67729473,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.3290106,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.19024678,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.12294261,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.08579636,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.06340498,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.04903291,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.0393734,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.032656148,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.027868772,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.024402233,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.021875743,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.020044722,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.01874981,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.017887637,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.017393764,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.017232893,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.017393764,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.01788764,-1.45314,-0.4819523,-0.34132868,0.0015270503
0.018749816,-1.45314,-0.4819523,-0.34132868,0.0015270503
0.02004472,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.021875743,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.024402233,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.027868774,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.032656148,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.0393734,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.049032886,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.06340498,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.08579637,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.122942604,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.19024643,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.3290106,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.67729473,-1.45314,-0.48195234,-0.34132868,0.0015270466
1.8185613,-1.45314,-0.48195234,-0.34132868,0.0015270466
4.111684,-1.45314,-0.48195234,-0.34132868,0.0015270466
0.51415706,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.4482326,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.32014406,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.21185239,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.13953674,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.09400211,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.06525604,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.04669316,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.034368273,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.025959043,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.020080889,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.015890418,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.012861798,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.010660137,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.009068517,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.007945242,-1.3220114,-0.4500292,-0.32617307,-0.0030601213
0.007198519,-1.3220114,-0.4500292,-0.32617307,-0.0030601213
0.0067712255,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.0066321036,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.0067712255,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.0071985275,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.007945249,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.009068513,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.010660137,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.012861798,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.015890418,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.02008089,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.025959043,-1.3220114,-0.45002922,-0.32617307,-0.003060112
0.03436827,-1.3220114,-0.45002922,-0.32617307,-0.003060112
