F,ReH,ReE,ReHt,dvcs
0.17420407,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.16619846,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.14590126,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.12091272,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.097208805,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.07742859,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.061936192,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.050141055,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.041244622,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.034532476,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.029446233,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.025574213,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.022620983,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.020377394,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.018696608,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.01747677,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.016648842,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.016168509,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.01601104,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.016168509,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.016648842,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.017476771,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.01869661,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.020377394,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.022620983,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.025574204,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.029446233,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.034532476,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.041244626,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.050141037,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.061936155,-1.1416004,-0.6941882,-0.7828654,0.0030233911
0.077428564,-1.1416004,-0.6941882,-0.7828654,0.0030233911
0.09720874,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.12091273,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.14590128,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.16619845,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.17420407,-1.1416003,-0.69418824,-0.7828654,0.0030234004
0.1597297,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.14646913,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.117470294,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.08874838,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.06665922,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.051079143,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.040295165,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.032771826,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.027432278,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.023570245,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.020728577,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.01860964,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.017017212,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.015820278,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.014930552,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.01428845,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.013854358,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.013603145,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.013520893,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.013603145,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.013854358,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.01428845,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.014930546,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.015820278,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.017017212,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.01860962,-1.3224791,-0.8005107,-0.9031441,0.005076866
0.020728558,-1.3224791,-0.8005107,-0.9031441,0.005076866
0.023570245,-1.3224792,-0.8005107,-0.9031441,0.0050768848
0.02743228,-1.3224792,-0.8005107,-0.9031441,0.0050768848
