F,ReH,ReE,ReHt,dvcs
0.17804466,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.1698074,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.14892973,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.12324375,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.098902985,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.07861857,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.06275684,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.05070213,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.04162694,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.034792613,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.02962283,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.025693411,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.022700477,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.020429287,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.018729346,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.017496439,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.016660042,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.016174946,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.01601594,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.016174946,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.016660044,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.01749644,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.018729346,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.020429287,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.022700477,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.025693404,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.029622832,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.034792613,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.041626945,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.050702114,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.06275679,-1.0565969,-0.6571904,-0.79054326,0.0028849188
0.078618534,-1.0565969,-0.6571904,-0.79054326,0.0028849188
0.098902926,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.12324375,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.14892974,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.16980739,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.17804466,-1.0565968,-0.65719044,-0.7905433,0.0028849356
0.16268022,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.14908363,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.11935667,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.08992857,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.067315824,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.051386297,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.040377982,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.03271227,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.02728235,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.023362627,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.0204838,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.018340658,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.016732268,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.01552469,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.014627827,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.013980988,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.013543885,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.013290998,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.013208208,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.013290998,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.013543885,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.013980988,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.014627824,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.01552469,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.016732268,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.018340651,-1.2280661,-0.76306933,-0.9172131,0.0047705937
0.020483792,-1.2280661,-0.76306933,-0.9172131,0.0047705937
0.02336263,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.027282352,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.032712243,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.04037796,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.051386274,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.06731582,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.089928485,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.11935668,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.14908315,-1.2280662,-0.7630694,-0.9172131,0.004770601
0.16268022,-1.2280662,-0.7630694,-0.9172131,0.004770601
4.0615306,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
1.7954959,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.66767985,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.32345325,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.18625396,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.11965814,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.08285712,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.060634173,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.04633689,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.036700286,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.029977022,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.025168227,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.021673197,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.019116513,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.01725716,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.015938172,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.015057785,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
0.014552601,-1.1933708,-0.7419837,-0.88744915,-0.0027173143
