F,ReH,ReE,ReHt,dvcs
0.17746584,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.16917554,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.14817375,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.12236146,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.09794035,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.07763455,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.061801888,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.049811475,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.04082144,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.034082003,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.029008916,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.025172545,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.02226529,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.020069834,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.018433873,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.017251907,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.016452499,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.01598983,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.015838338,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.01598983,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.016452499,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.017251907,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.018433873,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.020069834,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.02226529,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.025172537,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.029008916,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.034082003,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.040821444,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.049811456,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.06180185,-1.1857988,-0.42392924,-0.5674884,0.004425188
0.07763452,-1.1857988,-0.42392924,-0.5674884,0.004425188
0.09794029,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.12236147,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.14817376,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.16917554,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.17746584,-1.1857988,-0.42392927,-0.5674884,0.004425203
0.166257,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.1523697,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.122019924,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.09200415,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.06897847,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.05279894,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.04165592,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.03392924,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.028483126,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.024573153,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.021718066,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.0196051,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.018028494,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.01685121,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.01598112,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.015356198,-1.3541794,-0.46760315,-0.6558207,0.007098054
0.014935289,-1.3541794,-0.46760315,-0.6558207,0.007098054
