F,ReH,ReE,ReHt,dvcs
0.17016923,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.16217782,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.14191821,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.1169798,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.09332867,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.07359764,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.05814785,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.046387713,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.03751878,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.030827332,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.02575597,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.021894086,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.018947298,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.016707428,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.015028488,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.0138093345,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.012981491,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.012501048,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.012343515,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.012501048,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.012981492,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.013809335,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.01502849,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.016707428,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.018947298,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.021894079,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.025755972,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.030827334,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.03751878,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.046387695,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.058147833,-1.2025197,-0.48012298,-0.75108355,8.601905e-05
0.073597625,-1.2025197,-0.48012298,-0.75108355,8.601905e-05
0.093328595,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.11697981,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.14191823,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.16217782,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.17016923,-1.2025197,-0.48012298,-0.75108355,8.602091e-05
0.15937524,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.14582196,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.11619134,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.08686214,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.06432993,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.04846169,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.037499636,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.029869156,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.024466347,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.02056762,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.017705088,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.015574568,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.0139758885,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.012775694,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.01188433,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.011241445,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.010806997,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.010555638,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.010473346,-1.3349526,-0.5273633,-0.84963834,0.0024422985
0.010555638,-1.3349526,-0.5273633,-0.84963834,0.0024422985
