F,ReH,ReE,ReHt,dvcs
0.17785254,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.16942047,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.14806728,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.12184324,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.097063184,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.07649535,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.060496204,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.04841588,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.039391212,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.032654356,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.027607232,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.023810022,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.0209477,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.018797526,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.01720322,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.01605636,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.015283426,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.014837187,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.01469126,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.014837187,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.015283426,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.01605636,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.017203221,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.018797526,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.0209477,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.023810014,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.027607234,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.032654356,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.039391216,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.048415862,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.060496178,-1.1659576,-0.5568781,-0.44166297,0.003468406
0.076495335,-1.1659576,-0.5568781,-0.44166297,0.003468406
0.09706311,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.12184325,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.14806728,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.16942047,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.17785254,-1.1659576,-0.5568781,-0.44166294,0.0034684106
0.16343372,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.1495606,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.11924386,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.08926569,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.06627635,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.050131597,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.039022796,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.03133044,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.025918866,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.022043345,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.01922205,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.017141467,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.0155950375,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.01444491,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.013598201,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.012992217,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.012585245,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.012350807,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.012274228,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.012350807,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.012585245,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.012992217,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.013598197,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.01444491,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.0155950375,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.017141461,-1.3815016,-0.66363764,-0.5150802,0.004882003
0.019222043,-1.3815016,-0.66363764,-0.5150802,0.004882003
0.022043347,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.025918866,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.03133042,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.03902278,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.05013158,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.06627634,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.089265615,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.119243875,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.14956012,-1.3815016,-0.6636377,-0.5150802,0.0048820097
0.16343372,-1.3815016,-0.6636377,-0.5150802,0.0048820097
4.091981,-1.3602114,-0.66140074,-0.4918281,-0.0031995228
1.8076751,-1.3602114,-0.66140074,-0.4918281,-0.0031995228
