F,ReH,ReE,ReHt,dvcs
0.17042944,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.1624924,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.14237846,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.11763999,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.09421049,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.074703604,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.059471413,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.04791853,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.039244853,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.03273564,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.027832499,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.024123691,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.021313533,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.019192439,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.01761302,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.01647282,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.01570224,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.015256516,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.015110617,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.015256516,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.015702242,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.01647282,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.017613022,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.019192439,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.021313533,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.024123684,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.027832499,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.03273564,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.039244853,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.047918513,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.059471384,-1.3513234,-0.4833557,-0.4785312,0.0043105464
0.07470359,-1.3513234,-0.4833557,-0.4785312,0.0043105464
0.094210416,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.11763999,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.14237848,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.1624924,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.17042944,-1.3513232,-0.4833557,-0.47853124,0.00431055
0.1601855,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.14679573,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.117526345,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.08856386,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.06632694,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.05068297,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.039893426,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.032400727,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.027112408,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.023311812,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.020534985,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.018479783,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.016946914,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.01580321,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.014958837,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.01435308,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.013945503,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.013710417,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.013633576,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.013710417,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.013945503,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.01435308,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.014958833,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.01580321,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.016946914,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.018479764,-1.5460368,-0.536843,-0.5275038,0.0063461578
0.02053497,-1.5460368,-0.536843,-0.5275038,0.0063461578
0.023311812,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.02711241,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.032400705,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.03989341,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.050682947,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.06632694,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.08856378,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.11752636,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.14679529,-1.5460368,-0.536843,-0.5275038,0.0063461754
0.1601855,-1.5460368,-0.536843,-0.5275038,0.0063461754
4.068664,-1.475807,-0.5006428,-0.48071045,-0.0020408235
1.7982191,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.66822076,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.32334724,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.18591164,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.119222425,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.082389615,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.060165174,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.045882262,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.036268305,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.029571539,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.024790267,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.021321876,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.018789595,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.016951399,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.015649581,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.014781835,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.014284378,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.014122276,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.014284378,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.014781828,-1.475807,-0.5006427,-0.48071045,-0.0020408304
0.015649576,-1.475807,-0.5006427,-0.48071045,-0.0020408304
0.016951397,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.018789595,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.021321876,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.024790267,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.029571539,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.036268305,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.045882236,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.060165178,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.08238962,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.11922241,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.1859113,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.32334724,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.6682208,-1.475807,-0.5006428,-0.48071045,-0.0020408235
1.7982192,-1.475807,-0.5006428,-0.48071045,-0.0020408235
4.068664,-1.475807,-0.5006428,-0.48071045,-0.0020408235
0.50640994,-1.3291254,-0.47228605,-0.46523982,-0.0058097285
0.44147605,-1.3291254,-0.47228605,-0.46523982,-0.0058097285
0.31527185,-1.3291254,-0.47228605,-0.46523982,-0.0058097285
