F,ReH,ReE,ReHt,dvcs
0.18125701,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.1730224,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.15215991,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.12651464,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.10224626,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.08206286,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.066322915,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.05440224,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.04546602,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.03876988,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.033733107,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.029928109,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.027048277,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.0248766,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.023260703,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.022094816,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.021307189,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.020851716,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.020702645,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.020851716,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.02130719,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.022094818,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.023260705,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.0248766,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.027048277,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.029928101,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.033733107,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.03876988,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.04546602,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.054402225,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.066322885,-1.1772377,-0.6291109,-0.5483944,0.008907173
0.08206284,-1.1772377,-0.6291109,-0.5483944,0.008907173
0.102246195,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.12651464,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.15215991,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.1730224,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.18125701,-1.1772377,-0.6291109,-0.5483943,0.008907178
0.16390489,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.15030025,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.12056243,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.091139086,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.068551704,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.052664444,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.041709773,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.034104314,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.028737608,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.024881316,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.022064032,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.019978872,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.018423513,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.01726284,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.016405763,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.015790757,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.015376877,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.015138118,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.015060071,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.015138118,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.015376877,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.015790759,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.01640576,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.01726284,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.018423513,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.019978864,-1.3834946,-0.73537785,-0.6255175,0.0073340028
0.022064026,-1.3834946,-0.73537785,-0.6255175,0.0073340028
0.024881316,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.02873761,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.03410429,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.041709755,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.05266442,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.068551704,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.091139,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.120562434,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.15029979,-1.3834946,-0.7353779,-0.6255175,0.0073340093
0.16390489,-1.3834946,-0.7353779,-0.6255175,0.0073340093
4.0730085,-1.3511231,-0.712498,-0.5856663,-0.0008281269
1.8010136,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.6702415,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.32512882,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.18759449,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.12085418,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.0839903,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.061744694,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.047446217,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.03782022,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.031113854,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.026324807,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.022850104,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.020312734,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.018470524,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.01716567,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.016295794,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.015797077,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.015634554,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.015797077,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.016295798,-1.3511231,-0.712498,-0.58566636,-0.00082812225
0.017165674,-1.3511231,-0.712498,-0.58566636,-0.00082812225
0.018470524,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.020312734,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.022850104,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.026324809,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.031113854,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.03782022,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.04744619,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.061744694,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.083990306,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.12085417,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.18759415,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.32512882,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.67024153,-1.3511231,-0.712498,-0.5856663,-0.0008281269
1.8010136,-1.3511231,-0.712498,-0.5856663,-0.0008281269
4.0730085,-1.3511231,-0.712498,-0.5856663,-0.0008281269
0.5185463,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.45242947,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.3239449,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.21527262,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.14264674,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.09686113,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.06790647,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.049165785,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.03668661,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.028142124,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.022145005,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.017850254,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.01473121,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.012452658,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.010797681,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.009624768,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.00884234,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.008393513,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.008247197,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.008393513,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.00884234,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.009624764,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.010797678,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.012452658,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.01473121,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.017850254,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.022145005,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.028142124,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.036686607,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.049165767,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.067906454,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.09686111,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.14264666,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.21527265,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.3239445,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.45242944,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.5185463,-1.1743665,-0.6282818,-0.5428821,-0.0028208676
0.35619974,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.3072528,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.21620542,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.14299715,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.09573485,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.0664676,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.04807872,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.036172733,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.028212547,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.0227305,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.0188584,-1.2778468,-0.68254304,-0.58816004,0.0016516824
0.016068475,-1.2778468,-0.68254304,-0.58816004,0.0016516824
0.014031215,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.012536019,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.011445964,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.010671224,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.010153368,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.009855919,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.00975889,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.009855919,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.010153368,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.010671224,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.011445958,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.012536019,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.014031215,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.01606849,-1.2778468,-0.68254304,-0.58816,0.0016516973
0.018858416,-1.2778468,-0.68254304,-0.58816,0.0016516973
