F,ReH,ReE,ReHt,dvcs
0.17957826,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.17100531,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.14931221,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.12271386,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.09764527,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.076914705,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.060867824,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.04882595,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.03989672,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.033288587,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.028385852,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.024735985,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.022014847,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.01999307,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.018509515,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.017452175,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.016744938,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.016338803,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.016206358,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.016338803,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.016744938,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.017452175,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.018509516,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.01999307,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.022014847,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.02473598,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.028385853,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.03328859,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.03989672,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.048825935,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.060867812,-1.3038583,-0.43415737,-0.08492127,0.007036772
0.07691471,-1.3038583,-0.43415737,-0.08492127,0.007036772
0.09764519,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.122713864,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.14931221,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.17100531,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.17957826,-1.3038584,-0.4341573,-0.084921256,0.007036761
0.16656962,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.15230913,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.121163554,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.09040624,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.0668743,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.050407924,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.039134767,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.0313795,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.025967207,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.022127293,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.01936112,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.017344179,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.015862586,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.014773488,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.013980521,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.0134185385,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.013044117,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.012829641,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.012759788,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.012829641,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.013044117,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.0134185385,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.013980517,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.014773488,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.015862586,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.017344171,-1.537189,-0.5170338,-0.069965184,0.006563173
0.019361112,-1.537189,-0.5170338,-0.069965184,0.006563173
0.022127293,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.025967209,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.03137948,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.03913475,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.0504079,-1.537189,-0.5170338,-0.069965184,0.0065631806
0.0668743,-1.537189,-0.5170338,-0.069965184,0.0065631806
