F,ReH,ReE,ReHt,dvcs
0.17758478,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.16925927,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.14817224,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.12226573,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.09777197,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.07742616,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.061584417,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.04960926,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.040651605,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.033955418,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.028931428,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.025146032,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.022288498,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.020139001,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.018543247,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.017394148,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.016619068,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.016171336,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.01602488,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.016171336,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.01661907,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.017394148,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.018543247,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.020139001,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.022288498,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.025146024,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.028931428,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.03395542,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.04065161,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.04960924,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.061584394,-1.1958948,-0.55573696,-0.464818,0.004775897
0.07742614,-1.1958948,-0.55573696,-0.464818,0.004775897
0.0977719,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.122265734,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.14817226,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.16925927,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.17758478,-1.1958948,-0.55573696,-0.46481797,0.0047758953
0.16586655,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.15194057,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.12150936,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.09142034,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.068349,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.05214966,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.04100586,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.033291228,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.02786537,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.023980532,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.021152996,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.0190681,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.017518595,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.016366217,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.015517846,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.014910651,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.014502849,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.014267923,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.014191184,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.014267923,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.014502849,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.014910651,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.015517842,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.016366217,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.017518595,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.0190681,-1.3724279,-0.6335923,-0.5179073,0.0068240003
0.021152996,-1.3724279,-0.6335923,-0.5179073,0.0068240003
0.023980532,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.027865373,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.033291206,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.041005842,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.052149642,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.068349,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.091420256,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.12150937,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.15194009,-1.3724279,-0.6335923,-0.51790726,0.0068240003
0.16586655,-1.3724279,-0.6335923,-0.51790726,0.0068240003
4.1201673,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
1.8206639,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.67622304,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.32697186,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.18782416,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.12033484,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.08308696,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.060634367,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.046222717,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.036536023,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.029799156,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.02499706,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.02151917,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.018983822,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.017145934,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.015845861,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.014980074,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.014484057,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.014322475,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.014484057,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.014980089,-1.3112109,-0.60165995,-0.47600338,-0.0016538757
0.015845876,-1.3112109,-0.60165995,-0.47600338,-0.0016538757
0.017145934,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.018983822,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.02151917,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.024997061,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.029799156,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.036536023,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.04622269,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.06063437,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.08308697,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.120334834,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.1878238,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.32697186,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.6762231,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
1.8206639,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
4.1201673,-1.3112109,-0.60165995,-0.47600338,-0.0016538906
0.5191651,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.4521952,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.32208595,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.21210556,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.13868317,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.09246808,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.0633025,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.044473,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.031971026,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.023438158,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.017469341,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.013209565,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.010126436,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.007881409,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.0062555796,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.0051062354,-1.1723673,-0.5431176,-0.44949704,-0.0067134225
0.004341072,-1.1723673,-0.5431176,-0.44949704,-0.0067134225
0.003902758,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.0037599704,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.003902758,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.004341074,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.0051062345,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.006255576,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.007881409,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.010126436,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.013209565,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.017469343,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.02343816,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.031971022,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.044472978,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.06330249,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.09246806,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.13868307,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.21210557,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.32208553,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.45219517,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.5191651,-1.1723673,-0.5431176,-0.449497,-0.0067134197
0.35858572,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.30880386,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.21623017,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.14184731,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.09388811,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.06424667,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.045670517,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.0336808,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.025693132,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.020213395,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.016358579,-1.2741323,-0.58904415,-0.48602155,-0.0002508699
0.013592429,-1.2741323,-0.58904415,-0.48602155,-0.0002508699
0.011580568,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.0101096,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.009040859,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.008283481,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.0077783954,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.007488744,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.0073943357,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.007488744,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.0077783954,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.008283481,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.009040853,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.0101096,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.011580568,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.013592418,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.01635857,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.020213395,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.025693124,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.03368077,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.0456705,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.06424663,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.093888104,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.14184731,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.21622984,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
0.30880272,-1.2741323,-0.58904415,-0.48602158,-0.00025088107
