F,ReH,ReE,ReHt,dvcs
0.17658281,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.16827498,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.14722598,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.12134841,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.096854895,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.076476745,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.06057568,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.04852264,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.039476454,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.032687403,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.027571034,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.023697373,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.020758476,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.01853672,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.016879547,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.015681265,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.014870295,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.014400724,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.014246938,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.014400724,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.014870296,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.015681265,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.01687955,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.01853672,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.020758476,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.023697363,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.027571034,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.032687407,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.039476458,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.048522625,-1.1144664,-0.5726653,-0.64481664,0.002032261
0.060575645,-1.1144663,-0.5726653,-0.6448166,0.0020322462
0.076476716,-1.1144663,-0.5726653,-0.6448166,0.0020322462
