F,ReH,ReE,ReHt,dvcs
0.17497265,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.16686617,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.14632148,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.121049665,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.09710986,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.07717213,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.061597563,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.049779605,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.040902264,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.03423637,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.029212134,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.025409335,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.022526162,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.020348659,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.018726358,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.017554654,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.016762491,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.016304163,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.01615412,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.016304163,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.016762491,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.017554654,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.018726358,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.020348659,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.022526162,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.025409328,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.029212136,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.03423637,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.04090227,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.049779586,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.061597537,-1.1566604,-0.8263548,-0.61647797,0.0036050894
0.077172115,-1.1566604,-0.8263548,-0.61647797,0.0036050894
0.09710979,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.12104967,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.14632149,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.16686617,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.17497265,-1.1566604,-0.82635474,-0.61647797,0.003605093
0.16092129,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.14733005,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.1176189,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.08821609,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.0656368,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.049747374,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.038784206,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.031167116,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.025787797,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.021919198,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.019090615,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.016995508,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.015431676,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.014264005,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.013401349,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.012782109,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.012365264,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.012124752,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.012046126,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.012124752,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.012365264,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.012782109,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.013401345,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.014264005,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.015431676,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.016995527,-1.3003901,-0.9382632,-0.6946625,0.0039444743
0.019090636,-1.3003901,-0.9382632,-0.6946625,0.0039444743
0.021919198,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.0257878,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.031167094,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.038784187,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.049747355,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.065636806,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.08821601,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.11761892,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.14732958,-1.3003901,-0.9382632,-0.6946625,0.0039444556
0.16092129,-1.3003901,-0.9382632,-0.6946625,0.0039444556
4.094328,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
1.8072226,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.6689391,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.321547,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.18311852,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.11595767,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.07887319,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.056504156,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.04213409,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.0324659,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.025734682,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.020931229,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.017448463,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.014906849,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.013062629,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.011756993,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.010886931,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.010388239,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.010225746,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.010388239,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.010886933,-1.204001,-0.8737551,-0.63946253,-0.0063044624
0.011756993,-1.204001,-0.8737551,-0.63946253,-0.0063044624
0.013062627,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.014906849,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.017448463,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.020931233,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.025734685,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.032465905,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.042134065,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.056504164,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.078873195,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.115957655,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.18311818,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.321547,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.6689391,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
1.8072226,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
4.094328,-1.2040008,-0.8737551,-0.63946253,-0.0063044624
0.51293963,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.44706655,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.31904036,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.21072555,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.1383039,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.09261564,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.06369763,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.044962317,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.03247386,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.023914326,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.017900951,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.013590942,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.010458586,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.008168991,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.0065052556,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.0053257756,-1.12596,-0.8060317,-0.60073364,-0.007752397
0.0045387773,-1.12596,-0.8060317,-0.60073364,-0.007752397
0.004087236,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.0039400347,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.004087236,-1.1259598,-0.8060317,-0.60073364,-0.007752423
0.0045387503,-1.1259598,-0.8060317,-0.60073364,-0.007752423
