F,ReH,ReE,ReHt,dvcs
0.17684945,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.16863653,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.147827,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.12224135,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.098020636,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.077865764,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.062135708,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.05020984,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.04125744,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.0345378,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.029473271,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.025638742,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.022729611,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.020530514,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.018890416,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.017704614,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.016902177,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.016437585,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.016285436,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.016437585,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.016902177,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.017704615,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.018890416,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.020530514,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.022729611,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.025638733,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.029473273,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.0345378,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.04125744,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.050209824,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.06213569,-1.1818677,-0.5080995,-0.6046267,0.004528143
0.07786576,-1.1818677,-0.5080995,-0.6046267,0.004528143
0.09802057,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.122241355,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.14782701,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.16863653,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.17684945,-1.1818677,-0.5080995,-0.6046268,0.00452814
0.161593,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.14787215,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.11788186,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.08821198,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.06543903,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.04942409,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.038382784,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.03071705,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.025306456,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.021416454,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.01857198,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.016464101,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.014889428,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.013712376,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.012841715,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.012215959,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.011794275,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.011550777,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.011471139,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.011550777,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.011794275,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.012215959,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.012841711,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.013712376,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.014889428,-1.3604304,-0.56423444,-0.68910825,0.0037766737
0.016464088,-1.3604305,-0.5642345,-0.6891083,0.0037766607
