F,ReH,ReE,ReHt,dvcs
0.17862137,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.17042455,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.14965968,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.12413927,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.09999664,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.079927154,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.06428611,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.052450366,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.04358725,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.0369544,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.031972643,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.0282154,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.025376663,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.023239736,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.021652356,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.020508757,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.019737124,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.019291285,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.019145431,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.019291285,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.019737124,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.020508757,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.021652358,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.023239736,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.025376663,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.028215393,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.031972643,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.0369544,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.04358725,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.052450348,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.064286105,-1.2360532,-0.59219897,-0.4691517,0.007890286
0.07992716,-1.2360532,-0.59219897,-0.4691517,0.007890286
0.099996574,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.12413927,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.1496597,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.17042455,-1.2360532,-0.59219897,-0.4691517,0.007890272
0.17862137,-1.2360532,-0.59219897,-0.4691517,0.007890272
