F,ReH,ReE,ReHt,dvcs
0.1783948,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.17002387,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.14881554,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.122743145,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.098065935,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.07753443,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.061511494,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.049362253,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.040238805,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.03338606,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.028215872,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.024296032,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.021317383,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.019061774,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.017376544,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.01615611,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.015329106,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.014849818,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.014692774,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.014849818,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.015329106,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.01615611,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.017376544,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.019061774,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.021317383,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.024296025,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.028215872,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.03338606,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.040238805,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.049362235,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.06151148,-1.0896738,-0.44812423,-0.6962572,0.0024775348
0.07753442,-1.0896738,-0.44812423,-0.6962572,0.0024775348
0.09806587,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.122743145,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.14881554,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.17002387,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.1783948,-1.0896738,-0.44812423,-0.6962571,0.0024775274
0.16657239,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.1527237,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.12245402,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.09250752,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.069521286,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.053354356,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.042205185,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.034460653,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.02899002,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.025052294,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.022168558,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.020027654,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.018424992,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.0172244,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.01633441,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.01569351,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.015260917,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.015010832,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.014928992,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.015010832,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.015260917,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.01569351,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.016334407,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.0172244,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.018424992,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.02002766,-1.2735844,-0.5157919,-0.8097147,0.007003405
0.022168566,-1.2735844,-0.5157919,-0.8097147,0.007003405
0.025052298,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.02899002,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.03446063,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.042205166,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.053354334,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.06952128,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.09250744,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.12245403,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.15272324,-1.2735845,-0.5157919,-0.80971473,0.0070033977
0.16657239,-1.2735845,-0.5157919,-0.80971473,0.0070033977
4.0860953,-1.245056,-0.48917067,-0.79368216,-0.0028712295
1.8057745,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.6708616,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.3244887,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.18645519,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.119474344,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.08247776,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.060150817,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.045797724,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.03613195,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.029394597,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.024580227,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.021084283,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.01852904,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.016672071,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.015355564,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.014477237,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.01397339,-1.245056,-0.48917067,-0.79368216,-0.0028712295
0.013809145,-1.245056,-0.48917067,-0.79368216,-0.0028712295
