F,ReH,ReE,ReHt,dvcs
0.17441548,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.1664547,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.14627004,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.12141677,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.09783551,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.078149855,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.06272209,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.05096577,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.042087965,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.035379566,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.030286722,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.02640146,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.02343136,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.0211697,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.0194716,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.018236745,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.01739727,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.016909685,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.016749743,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.016909685,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.017397271,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.018236745,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.0194716,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.0211697,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.02343136,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.026401453,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.030286722,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.035379566,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.04208797,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.050965756,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.06272207,-1.1931324,-0.45158544,-0.80716735,0.0043001994
0.07814984,-1.1931324,-0.45158544,-0.80716735,0.0043001994
0.097835444,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.12141677,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.14627005,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.1664547,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.17441548,-1.1931324,-0.4515854,-0.80716735,0.0043001985
0.163549,-1.33638,-0.49043816,-0.9074295,0.0071127163
0.15007214,-1.33638,-0.49043816,-0.9074295,0.0071127163
0.12060599,-1.33638,-0.49043816,-0.9074295,0.0071127163
0.09143353,-1.33638,-0.49043816,-0.9074295,0.0071127163
