F,ReH,ReE,ReHt,dvcs
0.17438845,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.16620298,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.14546189,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.119957544,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.09580947,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.07570986,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.06001752,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.048115052,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.039175484,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.032461334,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.027397444,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.023560543,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.020647373,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.018443557,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.01679877,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.015608839,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.014803205,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.014336599,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.014183762,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.014336599,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.014803206,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.015608839,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.01679877,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.018443557,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.020647373,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.023560535,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.027397444,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.032461334,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.039175484,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.048115034,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.060017496,-1.1927038,-0.47262973,-0.6180683,0.0024715883
0.07570984,-1.1927038,-0.47262973,-0.6180683,0.0024715883
0.09580939,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.11995755,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.1454619,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.16620298,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.17438845,-1.1927036,-0.47262973,-0.6180683,0.0024715865
0.1632999,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.14962429,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.119731545,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.090155125,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.0674497,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.051477633,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.04046136,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.032808896,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.027404066,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.023515165,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.020668989,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.018557843,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.016979184,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.015798016,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.014923517,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.014294507,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.0138703585,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.013625328,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.013545172,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.013625328,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.0138703585,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.014294507,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.014923513,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.015798016,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.016979184,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.018557828,-1.3681147,-0.52941877,-0.7164149,0.005823534
0.020668976,-1.3681147,-0.52941877,-0.7164149,0.005823534
0.023515165,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.027404068,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.032808874,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.040461347,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.05147761,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.067449704,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.090155035,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.11973156,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.14962381,-1.3681147,-0.52941877,-0.71641487,0.005823549
0.1632999,-1.3681147,-0.52941877,-0.71641487,0.005823549
4.0964146,-1.2829448,-0.48558596,-0.67892796,-0.003479672
1.8096871,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.6715926,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.32425904,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.18585421,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.118704446,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.081624806,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.059256714,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.044884764,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.035212573,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.028475827,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.023665883,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.020176193,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.017627738,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.015777225,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.0144662475,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.013592127,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.013090898,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.012927544,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.013090898,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.013592108,-1.2829448,-0.48558593,-0.67892796,-0.0034796905
0.014466229,-1.2829448,-0.48558593,-0.67892796,-0.0034796905
0.015777223,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.017627738,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.020176193,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.023665885,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.02847583,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.035212576,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.044884738,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.05925672,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.08162481,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.11870443,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.18585387,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.32425904,-1.2829448,-0.48558596,-0.67892796,-0.003479672
0.6715926,-1.2829448,-0.48558596,-0.67892796,-0.003479672
1.8096873,-1.2829448,-0.48558596,-0.67892796,-0.003479672
4.0964146,-1.2829448,-0.48558596,-0.67892796,-0.003479672
