F,ReH,ReE,ReHt,dvcs
0.17411166,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.16600856,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.14546837,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.1201911,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.09622825,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.076248296,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.060614653,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.048724636,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.039766423,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.03301477,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.027903507,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.024015669,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.0210524,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.018802378,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.017117435,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.015894916,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.015065314,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.014584061,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.014426298,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.014584061,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.015065314,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.015894916,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.017117437,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.018802378,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.0210524,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.024015661,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.027903507,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.033014774,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.039766423,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.048724618,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.060614627,-1.1364547,-0.5784037,-0.76137996,0.0017656534
0.07624829,-1.1364547,-0.5784037,-0.76137996,0.0017656534
0.09622818,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.1201911,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.14546837,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.16600856,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.17411166,-1.1364547,-0.5784037,-0.76137996,0.0017656571
0.1611961,-1.2907376,-0.6395921,-0.87493396,0.003935203
0.14763306,-1.2907376,-0.6395921,-0.87493396,0.003935203
0.11798026,-1.2907376,-0.6395921,-0.87493396,0.003935203
0.08862728,-1.2907376,-0.6395921,-0.87493396,0.003935203
0.06607449,-1.2907376,-0.6395921,-0.87493396,0.003935203
0.0501895,-1.2907376,-0.6395921,-0.87493396,0.003935203
0.039213978,-1.2907376,-0.6395921,-0.87493396,0.003935203
0.03157273,-1.2907376,-0.6395921,-0.87493396,0.003935203
0.026161375,-1.2907376,-0.6395921,-0.87493396,0.003935203
