F,ReH,ReE,ReHt,dvcs
0.17835726,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.17000695,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.1488489,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.122833416,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.09820276,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.077701524,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.061693735,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.049548183,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.040420737,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.033559337,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.02837806,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.02444624,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.02145579,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.019189298,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.01749461,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.016266508,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.0154338665,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.014951135,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.014792934,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.014951135,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.015433867,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.016266508,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.017494611,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.019189298,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.02145579,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.024446232,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.02837806,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.033559337,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.040420737,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.049548164,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.061693706,-1.0753775,-0.47860202,-0.7309783,0.002335927
0.0777015,-1.0753775,-0.47860202,-0.7309783,0.002335927
0.09820269,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.12283342,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.14884892,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.17000693,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.17835726,-1.0753775,-0.47860205,-0.7309783,0.0023359356
0.16313106,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.14934272,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.11920255,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.08937878,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.06647949,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.050365966,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.03924635,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.031516008,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.026050117,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.022111561,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.019223884,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.017077513,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.015468876,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.014262468,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.01336727,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.012722066,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.012286275,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.0120342225,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.0119517185,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.0120342225,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.012286275,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.012722066,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.013367266,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.014262468,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.015468876,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.017077547,-1.2565856,-0.55271924,-0.8581373,0.0038739862
0.019223917,-1.2565856,-0.55271924,-0.8581373,0.0038739862
0.022111561,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.02605012,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.031515986,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.039246332,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.050365943,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.06647948,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.0893787,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.11920256,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.14934225,-1.2565856,-0.55271924,-0.85813737,0.0038739527
0.16313106,-1.2565856,-0.55271924,-0.85813737,0.0038739527
4.0814004,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
1.8035023,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.6697922,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.32378203,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.18588838,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.11897087,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.0820052,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.05969344,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.04534721,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.035683725,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.028946128,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.024130162,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.020632004,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.018074384,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.016215175,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.014896762,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.014016993,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.01351225,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.013347704,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.01351225,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.014016999,-1.2186296,-0.5294199,-0.8404871,-0.0034627342
0.014896767,-1.2186296,-0.5294199,-0.8404871,-0.0034627342
0.016215174,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.018074384,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.020632004,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.024130164,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.028946128,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.035683725,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
0.045347184,-1.2186296,-0.5294199,-0.84048706,-0.0034627398
