F,ReH,ReE,ReHt,dvcs
0.1786431,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.17038706,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.14946412,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.12372862,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.09935041,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.079046205,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.063181005,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.051135328,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.04207764,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.035265926,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.030121276,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.02621753,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.02324932,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.02100075,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.01932044,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.018103482,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.017278837,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.016800934,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.01664435,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.016800934,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.017278837,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.018103482,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.01932044,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.02100075,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.02324932,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.026217522,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.030121276,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.03526593,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.042077642,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.05113531,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.06318099,-1.0707331,-0.6833316,-0.7349331,0.0037192865
0.07904619,-1.0707331,-0.6833316,-0.7349331,0.0037192865
0.09935034,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.12372862,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.14946413,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.17038704,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.1786431,-1.0707332,-0.68333155,-0.7349331,0.0037192847
0.1634628,-1.2367105,-0.79190105,-0.8532506,0.0052558067
0.1498066,-1.2367105,-0.79190105,-0.8532506,0.0052558067
0.11995184,-1.2367105,-0.79190105,-0.8532506,0.0052558067
