F,ReH,ReE,ReHt,dvcs
0.17818451,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.17003112,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.14936678,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.123945735,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.0998611,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.07979819,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.06412053,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.052218672,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.043272633,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.036549754,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.031477686,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.027634462,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.024717173,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.022511225,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.020865802,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.019676147,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.018871155,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.018405117,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.018252501,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.018405117,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.018871155,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.019676147,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.020865804,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.022511225,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.024717173,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.027634453,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.03147769,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.03654976,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.043272637,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.052218653,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.06412051,-1.1081841,-0.8403748,-0.6756341,0.0053190156
0.079798184,-1.1081841,-0.8403748,-0.6756341,0.0053190156
0.09986103,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.12394574,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.1493668,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.17003112,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.17818451,-1.1081841,-0.8403748,-0.6756341,0.005319013
0.16015905,-1.271874,-0.974381,-0.7853478,0.0036320088
0.14666337,-1.271874,-0.974381,-0.7853478,0.0036320088
0.11715708,-1.271874,-0.974381,-0.7853478,0.0036320088
0.08794785,-1.271874,-0.974381,-0.7853478,0.0036320088
0.06550485,-1.271874,-0.974381,-0.7853478,0.0036320088
0.049698032,-1.271874,-0.974381,-0.7853478,0.0036320088
0.038779233,-1.271874,-0.974381,-0.7853478,0.0036320088
0.03118181,-1.271874,-0.974381,-0.7853478,0.0036320088
0.025806941,-1.271874,-0.974381,-0.7853478,0.0036320088
0.021933805,-1.271874,-0.974381,-0.7853478,0.0036320088
0.019095732,-1.271874,-0.974381,-0.7853478,0.0036320088
0.016988784,-1.271874,-0.974381,-0.7853478,0.0036320088
0.015412485,-1.271874,-0.974381,-0.7853478,0.0036320088
0.014232881,-1.271874,-0.974381,-0.7853478,0.0036320088
0.013359615,-1.271874,-0.974381,-0.7853478,0.0036320088
0.01273164,-1.271874,-0.974381,-0.7853478,0.0036320088
0.012308311,-1.271874,-0.974381,-0.7853478,0.0036320088
0.012063816,-1.271874,-0.974381,-0.7853478,0.0036320088
0.011983846,-1.271874,-0.974381,-0.7853478,0.0036320088
0.012063816,-1.271874,-0.974381,-0.7853478,0.0036320088
0.012308311,-1.271874,-0.974381,-0.7853478,0.0036320088
0.01273164,-1.271874,-0.974381,-0.7853478,0.0036320088
0.01335961,-1.271874,-0.974381,-0.7853478,0.0036320088
0.014232881,-1.271874,-0.974381,-0.7853478,0.0036320088
0.015412485,-1.271874,-0.974381,-0.7853478,0.0036320088
0.016988805,-1.2718741,-0.974381,-0.7853478,0.003632028
0.019095752,-1.2718741,-0.974381,-0.7853478,0.003632028
0.021933807,-1.271874,-0.974381,-0.7853478,0.0036320088
0.025806943,-1.271874,-0.974381,-0.7853478,0.0036320088
0.031181788,-1.271874,-0.974381,-0.7853478,0.0036320088
0.038779214,-1.271874,-0.974381,-0.7853478,0.0036320088
0.04969801,-1.271874,-0.974381,-0.7853478,0.0036320088
0.06550484,-1.271874,-0.974381,-0.7853478,0.0036320088
0.08794777,-1.271874,-0.974381,-0.7853478,0.0036320088
0.11715709,-1.271874,-0.974381,-0.7853478,0.0036320088
0.14666289,-1.271874,-0.974381,-0.7853478,0.0036320088
0.16015905,-1.271874,-0.974381,-0.7853478,0.0036320088
4.066696,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
1.7974659,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.66806334,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.32335863,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.18597598,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.1192987,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.08246011,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.060221586,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.045920808,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.03628769,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.029571937,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.024772754,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.021288116,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.018741628,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.016891535,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.01558031,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.01470576,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.014204193,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.014040714,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.014204193,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.014705763,-1.2026925,-0.9351723,-0.76125854,-0.0028971091
0.015580312,-1.2026925,-0.9351723,-0.76125854,-0.0028971091
0.016891534,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.018741628,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.021288116,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.024772756,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.029571937,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.036287695,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.04592078,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.060221586,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.08246012,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.11929869,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.18597564,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.32335865,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.6680634,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
1.7974659,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
4.066696,-1.2026924,-0.9351723,-0.7612586,-0.0028971115
0.5147897,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.4490463,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.32126048,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.21312512,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.14079447,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.095135316,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.066210754,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.047450207,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.034927733,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.02633097,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.020280357,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.015934981,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.01277033,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.010452312,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.008764611,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.0075660287,-1.0986335,-0.83144593,-0.67301667,-0.005924544
0.006765175,-1.0986335,-0.83144593,-0.67301667,-0.005924544
0.0063052597,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.006155242,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.0063052597,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.0067651784,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.0075660283,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.008764607,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.010452312,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.01277033,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.015934981,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.020280357,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.026330974,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.034927726,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.04745019,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.06621074,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.0951353,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.14079437,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.21312515,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.32126012,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.44904628,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.5147897,-1.0986335,-0.8314458,-0.6730167,-0.0059245406
0.3513567,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.30283758,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.2125635,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.13993287,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.092991844,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.06387518,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.045540452,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.033637624,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.0256552,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.020139575,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.016230252,-1.1925433,-0.90444505,-0.7311556,-0.0019281043
0.01340362,-1.1925433,-0.90444505,-0.7311556,-0.0019281043
0.011332468,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.0098075075,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.008692517,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.007898088,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.0073660323,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.0070600137,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.00696012,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.0070600137,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.0073660323,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.007898088,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.008692512,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.0098075075,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.011332468,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.01340362,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.016230254,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.020139577,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.025655195,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.03363759,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.045540433,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.063875146,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.09299184,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.13993289,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.21256319,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.30283648,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.3513567,-1.1925433,-0.90444505,-0.7311556,-0.0019281048
0.17405517,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.15846118,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.124844246,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.09219726,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.06753389,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.050382975,-1.2637788,-0.968896,-0.7814657,0.0015868174
0.03864436,-1.2637788,-0.968896,-0.7814657,0.0015868174
0.03053151,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.024821293,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.020722913,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.017729387,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.015512796,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.013858001,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.0126217995,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.011707891,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.011051396,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.010609185,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.010353917,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.010270447,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.010353917,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.010609185,-1.2637788,-0.968896,-0.78146565,0.0015868058
0.011051396,-1.2637788,-0.968896,-0.78146565,0.0015868058
