F,ReH,ReE,ReHt,dvcs
0.17682022,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.16871521,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.14817405,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.12290564,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.09896648,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.079024464,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.06343939,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.051604368,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.042703934,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.03601005,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.03095445,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.027118642,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.02420257,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.02199398,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.020343952,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.019149218,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.018339803,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.0178708,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.017717145,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.0178708,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.018339805,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.019149218,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.020343952,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.02199398,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.02420257,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.027118634,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.030954454,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.03601005,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.042703938,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.051604353,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.06343934,-1.1927943,-0.5386536,-0.6564306,0.0057038674
0.07902443,-1.1927943,-0.5386536,-0.6564306,0.0057038674
0.09896641,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.12290564,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.14817405,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.1687152,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.17682022,-1.1927943,-0.53865355,-0.6564306,0.0057038954
0.1639391,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.15042518,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.12088157,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.09164101,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.06918079,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.053368155,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.042450044,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.034855947,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.029484618,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.025613986,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.022776907,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.020669466,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.019091476,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.017909406,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.017033357,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.016402716,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.015977204,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.015731283,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.01565082,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.015731283,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.015977204,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.016402718,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.017033353,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.017909406,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.019091476,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.020669458,-1.376311,-0.6051955,-0.7534682,0.007762707
0.022776902,-1.376311,-0.6051955,-0.7534682,0.007762707
0.02561399,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.029484622,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.034855925,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.042450026,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.053368136,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.06918079,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.09164093,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.12088159,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.15042472,-1.3763111,-0.6051955,-0.7534682,0.0077627143
0.1639391,-1.3763111,-0.6051955,-0.7534682,0.0077627143
4.071407,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
1.8005297,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.6703114,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.32536322,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.18788916,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.121172294,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.084315486,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.062068377,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.047763467,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.03812814,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.031410854,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.026610253,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.023124106,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.020576028,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.018724354,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.017411701,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.016536018,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.01603372,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.015869988,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.016033718,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
0.016536014,-1.3175361,-0.55466914,-0.72030026,-0.00077823433
0.017411698,-1.3175361,-0.55466914,-0.72030026,-0.00077823433
0.018724354,-1.3175361,-0.5546692,-0.72030026,-0.0007782306
