F,ReH,ReE,ReHt,dvcs
0.17671734,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.16828924,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.14694516,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.120729595,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.09595314,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.075382605,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.0593749,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.04728134,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.038240116,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.031484634,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.026417935,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.022601167,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.019720154,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.017552894,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.015943725,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.014784752,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.014002867,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.013551136,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.013403358,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.013551136,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.014002867,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.014784752,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.015943727,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.017552894,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.019720154,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.02260116,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.026417935,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.031484637,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.03824012,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.04728132,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.059374876,-1.1640928,-0.49021697,-0.47555095,0.0021795353
0.07538259,-1.1640928,-0.49021697,-0.47555095,0.0021795353
0.09595307,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.120729595,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.14694518,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.16828924,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.17671734,-1.1640928,-0.49021694,-0.47555092,0.0021795353
0.16380987,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.14975967,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.11905893,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.08870763,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.065440476,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.04910866,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.037877712,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.030105464,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.024640629,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.020728512,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.017881127,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.015781237,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.014220072,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.013058493,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.012202897,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.011590207,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.0111785205,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.010941273,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.0108637605,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.010941273,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.0111785205,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.011590208,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.012202893,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.013058493,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.014220072,-1.3380466,-0.5651179,-0.5487829,0.0034964725
0.01578124,-1.3380466,-0.5651179,-0.5487829,0.0034964748
