F,ReH,ReE,ReHt,dvcs
0.17512509,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.16712488,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.14684388,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.12188178,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.098213,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.07847431,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.0630274,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.051279563,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.042430542,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.03576459,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.030722274,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.026891053,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.023974754,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.021763582,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.02011014,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.01891209,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.018100012,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.017629307,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.017475067,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.017629307,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.018100012,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.018912092,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.02011014,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.021763582,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.023974754,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.026891045,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.030722275,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.03576459,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.042430546,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.051279545,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.06302737,-1.179534,-0.69555336,-0.7063307,0.0048870244
0.07847429,-1.179534,-0.69555336,-0.7063307,0.0048870244
0.098212935,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.12188178,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.14684388,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.16712488,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.17512509,-1.1795337,-0.6955533,-0.7063308,0.004887032
0.16152325,-1.3873998,-0.8252123,-0.8393683,0.008425241
0.14839555,-1.3873998,-0.8252123,-0.8393683,0.008425241
0.11968589,-1.3873998,-0.8252123,-0.8393683,0.008425241
0.09124734,-1.3873998,-0.8252123,-0.8393683,0.008425241
0.0693725,-1.3873998,-0.8252123,-0.8393683,0.008425241
0.053940378,-1.3873998,-0.8252123,-0.8393683,0.008425241
0.043256618,-1.3873998,-0.8252123,-0.8393683,0.008425241
0.035802104,-1.3873998,-0.8252123,-0.8393683,0.008425241
