F,ReH,ReE,ReHt,dvcs
0.17886904,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.17063552,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.14977719,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.12414067,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.09988602,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.07972041,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.06400081,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.052101605,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.043186855,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.036511377,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.031493932,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.027706556,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.024842389,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.022684239,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.02107959,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.019922568,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.019141331,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.018689718,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.018541938,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.018689718,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.019141331,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.019922568,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.021079592,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.022684239,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.024842389,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.027706549,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.031493932,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.03651138,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.04318686,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.052101586,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.064000785,-1.2020755,-0.5919155,-0.5115714,0.0070351367
0.0797204,-1.2020755,-0.5919155,-0.5115714,0.0070351367
0.09988596,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.12414067,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.1497772,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.1706355,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.17886904,-1.2020754,-0.5919155,-0.5115714,0.0070351292
0.16371252,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.14995378,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.11988338,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.0901406,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.06732075,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.05128331,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.040237326,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.032578852,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.0271831,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.023312446,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.020489596,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.018403955,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.016850848,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.015693665,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.014840348,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.0142287575,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.013817551,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.013580482,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.013503015,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.013580482,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.013817551,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.014228759,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.014840346,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.015693665,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.016850848,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.01840397,-1.3765173,-0.6869602,-0.5769558,0.005941535
0.02048961,-1.3765173,-0.6869602,-0.5769558,0.005941535
0.023312446,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.027183102,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.03257883,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.04023731,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.05128329,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.06732075,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.090140514,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.119883396,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.14995332,-1.3765174,-0.6869602,-0.5769558,0.00594152
0.16371252,-1.3765174,-0.6869602,-0.5769558,0.00594152
4.102333,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
1.8118478,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.67188746,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.32399186,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.18537158,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.11812605,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.081002116,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.058615334,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.044238698,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.03456984,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.027840989,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.023041312,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.019562772,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.017025268,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.015184697,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.013882047,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.013014182,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.012516832,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.012354789,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.012516832,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.013014182,-1.3044645,-0.65725315,-0.5369678,-0.0038390881
0.013882047,-1.3044645,-0.65725315,-0.5369678,-0.0038390881
0.015184695,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.017025268,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.019562772,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.023041314,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.027840989,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.03456984,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.04423867,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.058615338,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.081002116,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.11812604,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.18537124,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.32399186,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.67188746,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
1.8118478,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
4.102333,-1.3044645,-0.65725327,-0.5369678,-0.0038390881
0.5154185,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.44905883,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.32011402,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.21107598,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.13823351,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.09233758,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.063335285,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.0445814,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.032107074,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.023576295,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.017596623,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.013320174,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.0102186445,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.007955853,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.0063142986,-1.1859107,-0.5853592,-0.49805027,-0.0069871503
0.0051521077,-1.1859108,-0.5853592,-0.49805027,-0.006987152
