F,ReH,ReE,ReHt,dvcs
0.17524706,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.16716543,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.1466789,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.121465795,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.09756142,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.07762816,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.062029824,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.050166443,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.041228965,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.034494236,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.029397419,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.025522284,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.022570286,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.02033016,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.018653648,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.017437927,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.01661333,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.016135145,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.015978415,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.016135145,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.016613333,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.01743793,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.018653648,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.02033016,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.022570286,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.025522275,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.029397419,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.034494236,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.041228972,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.050166428,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.062029794,-1.1300616,-0.67339796,-0.7542111,0.003128361
0.077628136,-1.1300616,-0.67339796,-0.7542111,0.003128361
0.09756135,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.121465795,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.14667891,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.16716543,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.17524706,-1.1300615,-0.673398,-0.75421107,0.0031283703
0.15825422,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.14493968,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.11582427,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.08699021,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.0648192,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.049186006,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.038369507,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.030827073,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.025476882,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.021609416,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.018765466,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.016646095,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.01505425,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.013858382,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.012969858,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.012328873,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.011895666,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.011645015,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.0115629565,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.011645015,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.011895666,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.012328873,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.012969853,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.013858382,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.01505425,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.016646089,-1.3168654,-0.79205567,-0.88811374,0.0031629903
0.01876546,-1.3168654,-0.79205567,-0.88811374,0.0031629903
0.021609418,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.025476884,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.030827051,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.038369484,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.049185984,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.0648192,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.086990125,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.11582428,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.1449392,-1.3168654,-0.79205567,-0.88811374,0.0031629968
0.15825422,-1.3168654,-0.79205567,-0.88811374,0.0031629968
4.0382514,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
1.7829207,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.6604251,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.3178115,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.18124345,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.11494325,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.07829638,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.05615908,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.04191114,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.032303512,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.025597379,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.020798683,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.017309535,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.014756218,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.012898734,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.011580747,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.01070087,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.010195915,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.010031274,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.010195915,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.010700889,-1.2504076,-0.7700519,-0.8667529,-0.0071335398
0.011580765,-1.2504076,-0.7700519,-0.8667529,-0.0071335398
0.012898732,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.014756218,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.017309535,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.020798683,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.025597382,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.032303512,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.041911118,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.05615908,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.078296386,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.11494324,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.1812431,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.3178115,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.6604252,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
1.7829208,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
4.0382514,-1.2504077,-0.7700519,-0.8667528,-0.0071335584
0.5135349,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.44779745,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.3200175,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.21187472,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.13952208,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.09382944,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.064863145,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.046055272,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.033481997,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.024832852,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.018729988,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.014334109,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.011122212,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.008761605,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.007037213,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.0058089243,-1.1086545,-0.6601891,-0.74407816,-0.0077093774
0.0049862033,-1.1086545,-0.6601891,-0.74407816,-0.0077093774
0.0045128986,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.0043583773,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.0045128986,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.0049862005,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.005808918,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.0070372093,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.008761605,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.011122212,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.014334111,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.01872999,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.024832856,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.033481993,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.046055254,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.06486313,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.09382942,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.13952197,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.21187475,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.3200171,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.44779742,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.5135349,-1.1086545,-0.6601891,-0.7440781,-0.0077093802
0.3505708,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.30215722,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.2120732,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.13958216,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.09271388,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.063623294,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.045286004,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.0333635,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.025351364,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.019800533,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.015853602,-1.2129229,-0.72230166,-0.8130428,-0.0024913037
0.01298925,-1.2129229,-0.72230166,-0.8130428,-0.0024913037
0.010882055,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.009324187,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.008180631,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.007362955,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.00681374,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.006497203,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.0063937665,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.006497203,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.00681374,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.007362955,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.008180626,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.009324187,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.010882055,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.012989251,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.015853602,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.019800534,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
0.025351359,-1.2129228,-0.72230166,-0.8130428,-0.0024913042
