F,ReH,ReE,ReHt,dvcs
0.17163162,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.16359575,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.1432258,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.118157774,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.094393276,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.07457931,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.059076946,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.047288883,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.038410123,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.03172124,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.026660373,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.02281353,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.019883787,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.01766105,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.015997877,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.014792034,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.013974246,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.013500048,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.013344632,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.013500048,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.013974246,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.014792036,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.01599788,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.01766105,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.019883787,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.022813521,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.026660375,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.03172124,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.038410127,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.04728887,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.059076924,-1.1881459,-0.5683179,-0.71025866,0.0010339122
0.074579306,-1.1881459,-0.5683179,-0.71025866,0.0010339122
0.094393216,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.11815778,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.14322582,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.16359575,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.17163162,-1.1881459,-0.5683179,-0.71025866,0.001033912
0.16163753,-1.3538735,-0.65363574,-0.80340606,0.005695703
0.14817786,-1.3538735,-0.65363574,-0.80340606,0.005695703
0.11875051,-1.3538735,-0.65363574,-0.80340606,0.005695703
0.08961965,-1.3538735,-0.65363574,-0.80340606,0.005695703
0.0672365,-1.3538735,-0.65363574,-0.80340606,0.005695703
0.051470473,-1.3538735,-0.65363574,-0.80340606,0.005695703
0.040577397,-1.3538735,-0.65363574,-0.80340606,0.005695703
0.032994505,-1.3538735,-0.65363574,-0.80340606,0.005695703
0.027625965,-1.3538735,-0.65363574,-0.80340606,0.005695703
0.023753228,-1.3538735,-0.65363574,-0.80340606,0.005695703
