F,ReH,ReE,ReHt,dvcs
0.17385837,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.16581053,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.14541084,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.120308295,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.09651539,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.076684654,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.061178528,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.04939885,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.040538646,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.033876114,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.02884688,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.025034502,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.022139752,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.019950427,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.018317241,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.017136397,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.016337374,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.015874801,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.015723323,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.015874801,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.016337374,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.017136399,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.018317243,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.019950427,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.022139752,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.025034495,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.028846882,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.033876117,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.04053865,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.049398836,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.06117851,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.07668464,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.09651532,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.120308295,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.14541085,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.16581051,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.17385837,-1.1471624,-0.87483215,-0.66455144,0.0028492152
0.16094515,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.14765804,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.11860358,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.08983237,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.06771387,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.05212339,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.041343287,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.033833776,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.028514659,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.02467712,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.021862017,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.019770099,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.018203782,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.017030904,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.016162205,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.015537305,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.015115956,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.014872571,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.014792958,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.014872571,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.015115956,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.015537305,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.016162202,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.017030904,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.018203782,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.019770097,-1.3255634,-1.014441,-0.7779037,0.0064164023
0.021862015,-1.3255634,-1.014441,-0.7779037,0.0064164023
0.02467712,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.02851466,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.033833753,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.041343268,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.052123368,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.06771387,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.08983229,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.118603595,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.14765757,-1.3255634,-1.0144411,-0.7779036,0.006416404
0.16094515,-1.3255634,-1.0144411,-0.7779036,0.006416404
4.0451493,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
1.7877506,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.66422814,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.32130563,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.18461998,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.11826857,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.08159937,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.059454415,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.04520707,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.035604853,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.028906932,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.024117855,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.020638747,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.018095113,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.016246347,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.014935628,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.014061201,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.013559623,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
0.013396123,-1.2568352,-0.9699584,-0.7517373,-0.0036352226
