F,ReH,ReE,ReHt,dvcs
0.17793469,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.16953062,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.14825276,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.12213248,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.09746756,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.07701545,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.061127115,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.04915017,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.04022045,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.033569798,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.028600082,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.024871498,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.022069015,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.019969817,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.018417507,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.017303525,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.016554201,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.016122181,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.015981004,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.016122181,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.016554201,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.017303526,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.01841751,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.019969817,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.022069015,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.024871495,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.028600082,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.033569798,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.040220454,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.04915015,-1.2630607,-0.42875698,-0.3099625,0.005798596
0.061127093,-1.2630608,-0.42875695,-0.30996248,0.005798597
0.077015445,-1.2630608,-0.42875695,-0.30996248,0.005798597
0.09746749,-1.2630607,-0.42875698,-0.3099625,0.005798596
