F,ReH,ReE,ReHt,dvcs
0.17920287,-1.109968,-0.6312689,-0.66896737,0.005056582
0.1709422,-1.109968,-0.6312689,-0.66896737,0.005056582
0.15001024,-1.109968,-0.6312689,-0.66896737,0.005056582
0.12427047,-1.109968,-0.6312689,-0.66896737,0.005056582
0.09989847,-1.109968,-0.6312689,-0.66896737,0.005056582
0.07961149,-1.109968,-0.6312689,-0.66896737,0.005056582
0.06377203,-1.109968,-0.6312689,-0.66896737,0.005056582
0.05175743,-1.109968,-0.6312689,-0.66896737,0.005056582
0.04273335,-1.109968,-0.6312689,-0.66896737,0.005056582
0.035955653,-1.109968,-0.6312689,-0.66896737,0.005056582
0.03084391,-1.109968,-0.6312689,-0.66896737,0.005056582
0.026970908,-1.109968,-0.6312689,-0.66896737,0.005056582
0.024030514,-1.109968,-0.6312689,-0.66896737,0.005056582
0.021806281,-1.109968,-0.6312689,-0.66896737,0.005056582
0.020146402,-1.109968,-0.6312689,-0.66896737,0.005056582
0.018945655,-1.109968,-0.6312689,-0.66896737,0.005056582
0.01813276,-1.109968,-0.6312689,-0.66896737,0.005056582
0.017661972,-1.109968,-0.6312689,-0.66896737,0.005056582
0.01750777,-1.109968,-0.6312689,-0.66896737,0.005056582
0.017661972,-1.109968,-0.6312689,-0.66896737,0.005056582
0.01813276,-1.109968,-0.6312689,-0.66896737,0.005056582
0.018945655,-1.109968,-0.6312689,-0.66896737,0.005056582
0.020146403,-1.109968,-0.6312689,-0.66896737,0.005056582
0.021806281,-1.109968,-0.6312689,-0.66896737,0.005056582
0.024030514,-1.109968,-0.6312689,-0.66896737,0.005056582
0.026970899,-1.109968,-0.6312689,-0.66896737,0.005056582
0.030843912,-1.109968,-0.6312689,-0.66896737,0.005056582
0.035955653,-1.109968,-0.6312689,-0.66896737,0.005056582
0.042733353,-1.109968,-0.6312689,-0.66896737,0.005056582
0.05175741,-1.109968,-0.6312689,-0.66896737,0.005056582
0.06377203,-1.109968,-0.6312689,-0.66896737,0.0050566006
0.07961149,-1.109968,-0.6312689,-0.66896737,0.0050566006
0.099898405,-1.109968,-0.6312689,-0.66896737,0.005056582
0.12427048,-1.109968,-0.6312689,-0.66896737,0.005056582
0.15001024,-1.109968,-0.6312689,-0.66896737,0.005056582
0.1709422,-1.109968,-0.6312689,-0.66896737,0.005056582
0.17920287,-1.109968,-0.6312689,-0.66896737,0.005056582
0.16307075,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.14933266,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.11930255,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.08958859,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.06677549,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.050725706,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.039654247,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.031962354,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.02652904,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.02261936,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.019757938,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.01763559,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.01604873,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.014861602,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.013982853,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.013350898,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.012924833,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.012678724,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.01259822,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.012678724,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.012924833,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.013350898,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.013982849,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.014861602,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.01604873,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.017635582,-1.2726843,-0.72992766,-0.7683568,0.0045436933
0.01975793,-1.2726843,-0.72992766,-0.7683568,0.0045436933
0.022619361,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.026529042,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.03196233,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.03965423,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.050725684,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.066775486,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.0895885,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.11930256,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.14933218,-1.2726846,-0.7299276,-0.7683568,0.0045437007
0.16307075,-1.2726846,-0.7299276,-0.7683568,0.0045437007
4.0857863,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
1.8055333,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.670654,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.32429162,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.18626301,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.119285725,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.082292795,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.05997012,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.04562206,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.03596201,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.029230904,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.024423026,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.020933526,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.018384367,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.01653283,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.01522084,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.014345904,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.013844156,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.013680623,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.013844156,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.0143459,-1.2216918,-0.7059077,-0.7390206,-0.0030079342
0.015220837,-1.2216918,-0.7059077,-0.7390206,-0.0030079342
0.016532829,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.018384367,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.020933526,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.024423027,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.029230904,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.035962015,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.045622032,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.05997013,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.0822928,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.11928572,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.18626265,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.32429165,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.670654,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
1.8055334,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
4.0857863,-1.2216918,-0.7059077,-0.7390206,-0.0030079305
0.5189897,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.45236498,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.3228927,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.21338244,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.14019106,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.0940403,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.06484346,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.045933142,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.033327546,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.02468335,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.018604152,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.014240066,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.01106195,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.008733476,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.0070373598,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.0058321343,-1.0885217,-0.6209364,-0.6623902,-0.0072083124
0.0050263847,-1.0885217,-0.6209364,-0.6623902,-0.0072083124
0.0045634382,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.004412401,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.0045634382,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.005026369,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.0058321147,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.007037356,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.008733476,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.01106195,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.014240066,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.018604154,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.024683354,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.03332754,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.045933124,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.064843446,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.09404028,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.14019097,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.21338245,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.3228923,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.45236495,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.5189897,-1.0885217,-0.62093645,-0.6623901,-0.0072083273
0.3552672,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.30582517,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.21385822,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.1399123,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.0921738,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.06260885,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.044027355,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.031989045,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.023931656,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.01837367,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.014439383,-1.1777501,-0.6731557,-0.7161468,-0.0033879976
0.01159701,-1.1777501,-0.6731557,-0.7161468,-0.0033879976
0.009515039,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.007982015,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.006860732,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.006061415,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.0055258023,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.005217606,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.0051169777,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.0052176053,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
0.0055258023,-1.1777501,-0.6731557,-0.7161469,-0.0033879958
