F,ReH,ReE,ReHt,dvcs
0.17829669,-1.030537,-0.49700373,-0.740203,0.00046328595
0.16984938,-1.030537,-0.49700373,-0.740203,0.00046328595
0.14844795,-1.030537,-0.49700373,-0.740203,0.00046328595
0.12213913,-1.030537,-0.49700373,-0.740203,0.00046328595
0.097239375,-1.030537,-0.49700373,-0.740203,0.00046328595
0.076523736,-1.030537,-0.49700373,-0.740203,0.00046328595
0.060357638,-1.030537,-0.49700373,-0.740203,0.00046328595
0.048099816,-1.030537,-0.49700373,-0.740203,0.00046328595
0.038894307,-1.030537,-0.49700373,-0.740203,0.00046328595
0.031979054,-1.030537,-0.49700373,-0.740203,0.00046328595
0.026760666,-1.030537,-0.49700373,-0.740203,0.00046328595
0.022803206,-1.030537,-0.49700373,-0.740203,0.00046328595
0.019794984,-1.030537,-0.49700373,-0.740203,0.00046328595
0.017516157,-1.030537,-0.49700373,-0.740203,0.00046328595
0.015812956,-1.030537,-0.49700373,-0.740203,0.00046328595
0.014579089,-1.030537,-0.49700373,-0.740203,0.00046328595
0.013742743,-1.030537,-0.49700373,-0.740203,0.00046328595
0.013257943,-1.030537,-0.49700373,-0.740203,0.00046328595
0.013099076,-1.030537,-0.49700373,-0.740203,0.00046328595
0.013257943,-1.030537,-0.49700373,-0.740203,0.00046328595
0.013742743,-1.030537,-0.49700373,-0.740203,0.00046328595
0.014579089,-1.030537,-0.49700373,-0.740203,0.00046328595
0.015812956,-1.030537,-0.49700373,-0.740203,0.00046328595
0.017516157,-1.030537,-0.49700373,-0.740203,0.00046328595
0.019794984,-1.030537,-0.49700373,-0.740203,0.00046328595
0.022803197,-1.030537,-0.49700373,-0.740203,0.00046328595
0.026760668,-1.030537,-0.49700373,-0.740203,0.00046328595
0.031979054,-1.030537,-0.49700373,-0.740203,0.00046328595
0.03889431,-1.030537,-0.49700373,-0.740203,0.00046328595
0.0480998,-1.030537,-0.49700373,-0.740203,0.00046328595
0.06035762,-1.030537,-0.49700373,-0.740203,0.00046328595
0.07652372,-1.030537,-0.49700373,-0.740203,0.00046328595
0.09723931,-1.030537,-0.49700373,-0.740203,0.00046328595
0.12213913,-1.030537,-0.49700373,-0.740203,0.00046328595
0.14844796,-1.030537,-0.49700373,-0.740203,0.00046328595
0.16984938,-1.030537,-0.49700373,-0.740203,0.00046328595
0.17829669,-1.030537,-0.49700373,-0.740203,0.00046328595
0.16276196,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.14882874,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.1183743,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.08824489,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.0651179,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.048851322,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.03763246,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.029838316,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.024331303,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.020366034,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.017460827,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.015302824,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.013686391,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.012474712,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.01157595,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.010928366,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.01049106,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.010238165,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.010155391,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.010238165,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.01049106,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.010928366,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.011575945,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.012474712,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.013686391,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.015302844,-1.2008575,-0.57746726,-0.8732958,0.0020160316
0.017460847,-1.2008575,-0.57746726,-0.8732958,0.0020160316
0.020366034,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.024331305,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.029838292,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.03763244,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.0488513,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.0651179,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.0882448,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.11837431,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.14882827,-1.2008575,-0.57746726,-0.8732958,0.0020160112
0.16276196,-1.2008575,-0.57746726,-0.8732958,0.0020160112
4.0834384,-1.1772252,-0.5652048,-0.87317264,-0.006144902
1.802919,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.6679051,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.3214985,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.18344848,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.11645644,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.07945075,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.05711568,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.04275508,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.03308231,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.026338479,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.021518188,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.018016942,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.015457079,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.013596235,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.012276651,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.011396095,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.010890894,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.010726197,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.010890894,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.011396084,-1.1772252,-0.5652048,-0.8731727,-0.0061449124
0.01227664,-1.1772252,-0.5652048,-0.8731727,-0.0061449124
0.013596235,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.015457079,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.018016942,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.021518188,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.026338482,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.03308231,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.042755052,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.05711569,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.07945076,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.116456434,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.18344814,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.32149854,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.66790515,-1.1772252,-0.5652048,-0.87317264,-0.006144902
1.802919,-1.1772252,-0.5652048,-0.87317264,-0.006144902
4.0834384,-1.1772252,-0.5652048,-0.87317264,-0.006144902
0.52377224,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.45597768,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.3242558,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.21288843,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.13850628,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.091647185,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.062032476,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.042869985,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.030105567,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0213554,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.015200729,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.010779515,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0075561646,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0051910784,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.003465468,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0022372734,-1.0061104,-0.4895936,-0.7293979,-0.010901121
0.0014150273,-1.0061104,-0.4895936,-0.7293979,-0.010901121
0.0009421408,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0007877676,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0009421408,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0014150385,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.002237279,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0034654634,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0051910784,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0075561646,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.010779517,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.015200729,-1.0061104,-0.48959354,-0.72939795,-0.01090111
0.0213554,-1.0061104,-0.48959354,-0.72939795,-0.01090111
