F,ReH,ReE,ReHt,dvcs
0.1761727,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.16799724,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.14728142,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.12180816,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.09768949,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.0776144,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.061941285,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.050053548,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.041125216,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.034419708,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.02936253,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.0255309,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.022621896,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.020421356,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.01877911,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.017591078,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.016786765,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.01632094,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.01616836,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.01632094,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.016786767,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.01759108,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.01877911,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.020421356,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.022621896,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.025530893,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.029362533,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.034419708,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.04112522,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.05005353,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.061941274,-1.2014098,-0.46340355,-0.6113947,0.0045233257
0.07761438,-1.2014098,-0.46340355,-0.6113947,0.0045233257
0.09768942,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.12180816,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.14728145,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.16799724,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.1761727,-1.2014098,-0.46340352,-0.6113947,0.004523319
0.1633848,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.14973736,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.119905956,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.090389684,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.067729786,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.051789153,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.04079415,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.03315623,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.027761614,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.02388012,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.021039505,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.018932648,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.017357368,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.016178874,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.015306473,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.014679052,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.014256021,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.014011655,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.01393172,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.014011655,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.014256021,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.014679052,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.015306469,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.016178874,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.017357368,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.018932633,-1.3837092,-0.52609366,-0.7035356,0.006243727
0.02103949,-1.3837092,-0.52609366,-0.7035356,0.006243727
0.023880122,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.027761616,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.03315621,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.04079413,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.051789135,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.06772978,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.0903896,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.11990597,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.14973688,-1.3837092,-0.52609366,-0.70353556,0.006243743
0.1633848,-1.3837092,-0.52609366,-0.70353556,0.006243743
4.0759687,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
1.7999798,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.6672219,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.32150587,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.1837335,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.116879225,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.079952925,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.057669256,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.04334516,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.033700287,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.026978925,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.022177326,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.018691836,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.016145196,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.014295198,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.012984112,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.0121096745,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.01160817,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.01144471,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.01160817,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.012109658,-1.3341805,-0.49220598,-0.67764515,-0.005048571
0.012984095,-1.3341805,-0.49220598,-0.67764515,-0.005048571
0.014295198,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.016145196,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.018691836,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.022177326,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.026978925,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.033700287,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.043345135,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.057669263,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.07995294,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.11687921,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.18373315,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.32150587,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.66722196,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
1.7999799,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
4.0759687,-1.3341804,-0.49220604,-0.6776452,-0.0050485544
0.51619375,-1.1841995,-0.45343235,-0.59904796,-0.0062094685
0.44998083,-1.1841995,-0.45343235,-0.59904796,-0.0062094685
0.32130808,-1.1841995,-0.45343235,-0.59904796,-0.0062094685
0.21247289,-1.1841995,-0.45343235,-0.59904796,-0.0062094685
0.13973132,-1.1841995,-0.45343235,-0.59904796,-0.0062094685
0.093862854,-1.1841995,-0.45343235,-0.59904796,-0.0062094685
0.06484357,-1.1841995,-0.45343235,-0.59904796,-0.0062094685
