F,ReH,ReE,ReHt,dvcs
0.17649314,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.16842535,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.14797649,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.12281657,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.09897304,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.07910312,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.06356761,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.051764898,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.042884983,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.0362041,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.031156946,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.027326891,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.024414998,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.022209618,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.020562125,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.019369368,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.01856139,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.018093266,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.017939903,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.018093266,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.01856139,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.019369368,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.020562127,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.022209618,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.024414998,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.027326884,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.031156948,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.0362041,-1.1797234,-0.6472312,-0.67068714,0.0056041554
0.042884983,-1.1797234,-0.6472312,-0.67068714,0.0056041554
