F,ReH,ReE,ReHt,dvcs
0.17922811,-1.2060513,-0.594832,-0.49716166,0.00744556
0.17098862,-1.2060513,-0.594832,-0.49716166,0.00744556
0.15011585,-1.2060513,-0.594832,-0.49716166,0.00744556
0.124463275,-1.2060513,-0.594832,-0.49716166,0.00744556
0.100196026,-1.2060513,-0.594832,-0.49716166,0.00744556
0.08002301,-1.2060513,-0.594832,-0.49716166,0.00744556
0.06430087,-1.2060513,-0.594832,-0.49716166,0.00744556
0.052402847,-1.2060513,-0.594832,-0.49716166,0.00744556
0.04349179,-1.2060513,-0.594832,-0.49716166,0.00744556
0.036821537,-1.2060513,-0.594832,-0.49716166,0.00744556
0.0318101,-1.2060513,-0.594832,-0.49716166,0.00744556
0.028028965,-1.2060513,-0.594832,-0.49716166,0.00744556
0.025170851,-1.2060513,-0.594832,-0.49716166,0.00744556
0.023018261,-1.2060513,-0.594832,-0.49716166,0.00744556
0.021418447,-1.2060513,-0.594832,-0.49716166,0.00744556
0.020265352,-1.2060513,-0.594832,-0.49716166,0.00744556
0.019487012,-1.2060513,-0.594832,-0.49716166,0.00744556
0.019037172,-1.2060513,-0.594832,-0.49716166,0.00744556
0.018889988,-1.2060513,-0.594832,-0.49716166,0.00744556
0.019037172,-1.2060513,-0.594832,-0.49716166,0.00744556
0.019487012,-1.2060513,-0.594832,-0.49716166,0.00744556
0.020265352,-1.2060513,-0.594832,-0.49716166,0.00744556
0.021418449,-1.2060513,-0.594832,-0.49716166,0.00744556
0.023018261,-1.2060513,-0.594832,-0.49716166,0.00744556
0.025170851,-1.2060513,-0.594832,-0.49716166,0.00744556
0.028028958,-1.2060513,-0.594832,-0.49716166,0.00744556
0.031810105,-1.2060513,-0.594832,-0.49716166,0.00744556
0.03682154,-1.2060513,-0.594832,-0.49716166,0.00744556
0.043491792,-1.2060513,-0.594832,-0.49716166,0.00744556
0.052402828,-1.2060513,-0.594832,-0.49716166,0.00744556
0.064300865,-1.2060513,-0.594832,-0.4971616,0.007445571
0.08002302,-1.2060513,-0.594832,-0.4971616,0.007445571
0.10019596,-1.2060513,-0.594832,-0.49716166,0.00744556
0.124463275,-1.2060513,-0.594832,-0.49716166,0.00744556
0.15011586,-1.2060513,-0.594832,-0.49716166,0.00744556
0.17098862,-1.2060513,-0.594832,-0.49716166,0.00744556
0.17922811,-1.2060513,-0.594832,-0.49716166,0.00744556
0.1632769,-1.4269283,-0.70446426,-0.5929304,0.007520226
0.14973763,-1.4269283,-0.70446426,-0.5929304,0.007520226
0.12014224,-1.4269283,-0.70446426,-0.5929304,0.007520226
0.09085891,-1.4269283,-0.70446426,-0.5929304,0.007520226
0.06837792,-1.4269283,-0.70446426,-0.5929304,0.007520226
0.052564528,-1.4269283,-0.70446426,-0.5929304,0.007520226
0.041660134,-1.4269283,-0.70446426,-0.5929304,0.007520226
0.03408926,-1.4269283,-0.70446426,-0.5929304,0.007520226
0.028746925,-1.4269283,-0.70446426,-0.5929304,0.007520226
0.02490832,-1.4269283,-0.70446426,-0.5929304,0.007520226
