F,ReH,ReE,ReHt,dvcs
0.1762836,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.16803627,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.14713919,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.12144503,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.0971203,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.076877326,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.061076865,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.049096048,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.04010095,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.033348,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.028257295,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.024402069,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.021476548,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.019264547,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.017614465,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.016421216,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.015613614,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.015145982,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.014992828,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.015145982,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.015613614,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.016421216,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.017614465,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.019264547,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.021476548,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.024402061,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.028257297,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.033348,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.040100954,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.04909603,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.061076842,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.07687731,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.09712023,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.12144503,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.14713919,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.16803627,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.1762836,-1.143207,-0.5675452,-0.6348758,0.0028950567
0.16114716,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.14740859,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.11737851,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.08766677,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.06485833,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.04881488,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.037750572,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.030065963,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.024639625,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.020736365,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.01788067,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.015763314,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.014180699,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.0129971,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.012121182,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.011491394,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.011066856,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.010821657,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.0107414555,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.010821657,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.011066856,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.011491394,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.012121176,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.0129971,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.014180699,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.015763296,-1.3073798,-0.6548157,-0.73766184,0.0028378977
0.017880652,-1.3073798,-0.6548157,-0.73766184,0.0028378977
0.020736365,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.024639627,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.030065939,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.037750553,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.04881486,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.06485833,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.08766668,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.11737851,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.14740811,-1.3073797,-0.6548157,-0.73766184,0.0028379164
0.16114716,-1.3073797,-0.6548157,-0.73766184,0.0028379164
4.088718,-1.2418988,-0.6297476,-0.7195245,-0.003992558
1.8061839,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.6701718,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.32346717,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.18530591,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.11826774,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.081244126,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.05890531,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.04454869,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.03488423,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.028151002,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.023342274,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.019852595,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.017303586,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.015452327,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.014140628,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.01326593,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.012764337,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.012600858,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.012764335,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.01326591,-1.2418988,-0.6297476,-0.7195245,-0.0039925785
0.014140608,-1.2418988,-0.6297476,-0.7195245,-0.0039925785
0.015452325,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.017303586,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.019852595,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.023342274,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.028151006,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.03488423,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.044548664,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.05890532,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.08124413,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.11826772,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.18530557,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.32346717,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.6701718,-1.2418988,-0.6297476,-0.7195245,-0.003992558
1.8061839,-1.2418988,-0.6297476,-0.7195245,-0.003992558
4.088718,-1.2418988,-0.6297476,-0.7195245,-0.003992558
0.5142499,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.4478164,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.31871518,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.209518,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.13653512,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.090515375,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.061401382,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.042545,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.029975837,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.021357225,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.01529664,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.010946503,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0077790525,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0054587983,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0037689693,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0025683856,-1.1288306,-0.5630504,-0.63177514,-0.010203519
0.001765864,-1.1288306,-0.5630504,-0.63177514,-0.010203519
0.0013048388,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0011544302,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0013048388,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0017658696,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0025683884,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0037689656,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0054587983,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.0077790525,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.010946503,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.01529664,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.021357225,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.02997583,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.042544983,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.061401367,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.09051535,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.13653502,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.20951802,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.3187148,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.44781634,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.5142499,-1.1288306,-0.5630505,-0.63177514,-0.010203512
0.35314912,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.30385756,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.21217023,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.13844864,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.0908545,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.06137873,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.04285329,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.03085149,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.02281887,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.017278371,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.013356892,-1.2217387,-0.6101781,-0.68567884,-0.00424636
0.010524144,-1.2217387,-0.6101781,-0.68567884,-0.00424636
0.008449538,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.0069222148,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.0058052973,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.0050092195,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.004475849,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.004168973,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.004068781,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.004168972,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.004475849,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.0050092195,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.0058052926,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.0069222148,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.008449538,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.010524131,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.013356879,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.017278373,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.022818865,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.030851457,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.04285327,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.0613787,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.09085449,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.13844864,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.2121699,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.30385643,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.35314912,-1.2217387,-0.610178,-0.68567884,-0.004246373
0.17588145,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.16002697,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.12585582,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.09268672,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.06764959,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.050259396,-1.2999032,-0.65140307,-0.7342043,0.0015524492
0.038374867,-1.2999032,-0.65140307,-0.7342043,0.0015524492
0.030175172,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.024413956,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.0202859,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.017275145,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.015048466,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.01338762,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.012147639,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.011231253,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.010573078,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.0101297535,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.009873838,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.009790153,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.009873838,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.0101297535,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.010573078,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.011231248,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.012147639,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.01338762,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.015048467,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.017275129,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.020285903,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.024413958,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.030175148,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.038374864,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.050259415,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.06764953,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.09268671,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.12585564,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.16002645,-1.2999033,-0.65140307,-0.7342043,0.001552466
0.17588145,-1.2999033,-0.65140307,-0.7342043,0.001552466
1.4818753,-0.93813485,-0.47638944,-0.5445229,0.007473515
1.3940655,-0.93813485,-0.47638944,-0.5445229,0.007473515
1.1815909,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.93815106,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.7235508,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.55520314,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.42949536,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.3371883,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.26950702,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.21962868,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.18261315,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.15497614,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.13428178,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.11882956,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.10743452,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.09927638,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.09379911,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.09064538,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.089615524,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.09064538,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.09379911,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.09927633,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.10743452,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.11882956,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.13428178,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.15497614,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.18261315,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.21962866,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.26950693,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.3371883,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.42949516,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.55520314,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.7235508,-0.93813485,-0.47638944,-0.5445229,0.007473515
0.93815,-0.93813485,-0.47638944,-0.5445229,0.007473515
1.1815879,-0.93813485,-0.47638944,-0.5445229,0.0074735093
1.3940655,-0.93813485,-0.47638944,-0.5445229,0.0074735093
1.4818753,-0.93813485,-0.47638944,-0.5445229,0.0074735093
0.108421504,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.10203868,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.08699833,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.07042953,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.05636195,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.045640204,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.037783787,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.03207205,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.027895227,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.024807755,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.022499792,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.02075902,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.019440074,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.018443026,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.017698988,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.017160654,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.016796125,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.016584974,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.01651581,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.016584974,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.016796125,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.01716065,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.017698985,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.018443026,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.019440074,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.020759016,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.022499785,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.024807751,-1.3510278,-0.67641294,-0.76217806,0.009212326
0.027895221,-1.3510278,-0.67641294,-0.76217806,0.009212326
0.032072052,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.03778379,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.04564016,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.056361917,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.07042948,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.08699832,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.10203868,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.108421504,-1.3510278,-0.67641306,-0.76217806,0.00921233
0.33083755,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.27567613,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.1836888,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.11798893,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.07863303,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.05510622,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.04046903,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.030946504,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.024500329,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.019990943,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.016753808,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.014385547,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.012632689,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.011331477,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.010374028,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.009688654,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.009228145,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.008962736,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.008876022,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.008962736,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.009228146,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.009688655,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.010374043,-1.386083,-0.69964445,-0.7953416,-0.00093141606
0.011331492,-1.386083,-0.69964445,-0.7953416,-0.00093141606
0.012632689,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.014385538,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.01675381,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.019990943,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.024500318,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.030946478,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.040469002,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.055106223,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.07863304,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.11798894,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.18368882,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.27567616,-1.386083,-0.69964445,-0.7953416,-0.00093143096
0.33083755,-1.386083,-0.69964445,-0.7953416,-0.00093143096
2.5432398,-0.9549223,-0.48916253,-0.5683199,0.015657416
2.238931,-0.9549223,-0.48916253,-0.5683199,0.015657416
1.6452794,-0.9549223,-0.48916253,-0.5683199,0.015657416
1.1380049,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.7927949,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.5695867,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.42415518,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.32704493,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.2604325,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.21361247,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.180031,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.15557376,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.13759243,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.12434668,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.11467581,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.107802086,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.10321042,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.10057507,-0.9549223,-0.48916256,-0.5683199,0.015657423
0.09971583,-0.9549223,-0.48916256,-0.5683199,0.015657423
0.10057506,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.10321042,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.107802086,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.114675775,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.12434668,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.13759243,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.15557374,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.180031,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.21361244,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.2604325,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.32704467,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.42415518,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.5695867,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.7927937,-0.9549223,-0.48916253,-0.5683199,0.015657416
1.1380049,-0.9549223,-0.48916253,-0.5683199,0.015657416
1.6452748,-0.9549223,-0.48916253,-0.5683199,0.015657416
2.238931,-0.9549223,-0.48916253,-0.5683199,0.015657416
2.5432398,-0.9549223,-0.48916253,-0.5683199,0.015657416
0.3550285,-1.3177937,-0.66382074,-0.75265694,-0.0023557902
0.29685685,-1.3177937,-0.66382074,-0.75265694,-0.0023557902
0.19833666,-1.3177937,-0.66382074,-0.75265694,-0.0023557902
0.12683319,-1.3177937,-0.66382074,-0.75265694,-0.0023557902
0.08360006,-1.3177937,-0.66382074,-0.75265694,-0.0023557902
