F,ReH,ReE,ReHt,dvcs
0.17124124,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.16343242,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.143632,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.11924988,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.09611425,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.07680133,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.061669458,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.05014531,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.041451696,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.034892518,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.029923148,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.026141591,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.023258992,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.021070555,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.019432291,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.018244151,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.017438222,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.016970862,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.01681768,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.016970862,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.017438224,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.018244151,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.019432291,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.021070555,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.023258992,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.026141584,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.02992315,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.03489252,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.0414517,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.050145295,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.06166943,-1.2799834,-0.60338837,-0.68514806,0.0047420985
0.076801315,-1.2799834,-0.60338837,-0.68514806,0.0047420985
0.09611418,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.11924988,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.14363201,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.1634324,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.17124124,-1.2799833,-0.60338837,-0.68514806,0.0047421013
0.15911835,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.14599527,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.117297836,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.088876195,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.06702077,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.051609144,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.0409459,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.033511177,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.028238906,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.02442969,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.02163064,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.019546714,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.017983243,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.016810115,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.015939547,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.015312219,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.014888639,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.014643723,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.01456357,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.014643723,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.014888639,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.015312219,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.015939543,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.016810115,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.017983243,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.019546716,-1.4610748,-0.6937961,-0.7635816,0.0065585948
0.021630643,-1.4610748,-0.6937961,-0.7635816,0.0065585948
0.024429692,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.028238907,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.033511154,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.04094588,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.051609125,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.06702077,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.08887611,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.117297836,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.14599481,-1.4610748,-0.6937961,-0.7635817,0.006558592
0.15911835,-1.4610748,-0.6937961,-0.7635817,0.006558592
4.0364246,-1.382478,-0.6701129,-0.7093771,-0.0038270694
1.7837272,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.6625439,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.3203337,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.18392989,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.11771302,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.081115834,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.05901206,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.044788975,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.035201065,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.028511297,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.023726493,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.020249216,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.017705938,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.015856724,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.01454523,-1.382478,-0.6701129,-0.7093771,-0.0038270694
0.013670033,-1.382478,-0.6701129,-0.7093771,-0.0038270694
