F,ReH,ReE,ReHt,dvcs
0.17284162,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.16478243,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.14435288,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.1192103,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.09537323,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.07549648,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.05994259,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.048113048,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.03920092,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.03248504,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.027402159,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.023537284,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.020592788,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.018358093,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.016685445,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.015472391,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.014649526,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.014172313,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.014015895,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.014172313,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.014649527,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.015472392,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.016685445,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.018358093,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.020592788,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.023537276,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.02740216,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.03248504,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.039200924,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.04811303,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.05994256,-1.1580539,-0.6096135,-0.7386031,0.0014309831
0.07549645,-1.1580539,-0.6096135,-0.7386031,0.0014309831
0.09537315,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.11921031,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.1443529,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.16478243,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.17284162,-1.1580539,-0.6096135,-0.7386032,0.0014309924
0.15966883,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.14625135,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.11691441,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.087868914,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.06554584,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.04981631,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.038943026,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.03136924,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.026003312,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.022129416,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.019284379,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.017166812,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.015578138,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.01438587,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.0135007985,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.012862762,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.012431784,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.012182511,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.01210092,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.012182511,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.012431784,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.012862762,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.013500795,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.01438587,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.015578138,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.017166778,-1.3363917,-0.6956432,-0.840176,0.003914649
0.019284347,-1.3363917,-0.6956432,-0.840176,0.003914649
0.022129416,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.026003314,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.031369217,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.038943008,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.049816288,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.06554584,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.08786883,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.11691442,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.14625089,-1.3363917,-0.6956432,-0.84017605,0.0039146827
0.15966883,-1.3363917,-0.6956432,-0.84017605,0.0039146827
4.0511627,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
1.7905326,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.66540474,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.32199615,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.18512034,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.11867938,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.081962265,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.059788857,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.04552275,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.03590683,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.02919793,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.02439949,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.020912142,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.018361257,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.016506273,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.015190503,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.014312336,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.013808453,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.013644179,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.013808453,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.014312355,-1.2915967,-0.6607754,-0.8016276,-0.0032966672
0.015190521,-1.2915967,-0.6607754,-0.8016276,-0.0032966672
0.016506271,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.018361257,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.020912142,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.024399491,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.029197933,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.035906833,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.045522723,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.059788857,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.08196227,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.118679374,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.18512,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.32199615,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.6654048,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
1.7905326,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
4.0511627,-1.2915967,-0.6607754,-0.8016276,-0.0032966859
0.5110551,-1.1451546,-0.6016764,-0.73031354,-0.008342426
0.44555348,-1.1451546,-0.6016764,-0.73031354,-0.008342426
0.31822827,-1.1451546,-0.6016764,-0.73031354,-0.008342426
0.21046326,-1.1451546,-0.6016764,-0.73031354,-0.008342426
0.1383549,-1.1451546,-0.6016764,-0.73031354,-0.008342426
0.092808604,-1.1451546,-0.6016764,-0.73031354,-0.008342426
0.06392838,-1.1451546,-0.6016764,-0.73031354,-0.008342426
0.045171052,-1.1451546,-0.6016764,-0.73031354,-0.008342426
0.032627456,-1.1451546,-0.6016764,-0.73031354,-0.008342426
