F,ReH,ReE,ReHt,dvcs
0.1726544,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.16465488,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.14438331,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.11945273,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.095843956,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.076190904,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.06084765,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.049213383,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.04048108,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.033929937,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.028996903,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.025266808,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.022441525,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.020309748,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.018722877,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.01757761,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.016803779,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.016356237,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.016209757,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.016356237,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.016803779,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.017577613,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.018722879,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.020309748,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.022441525,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.025266798,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.028996905,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.03392994,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.04048108,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.049213365,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.06084762,-1.3014579,-0.56759846,-0.49990222,0.005027344
0.07619088,-1.3014579,-0.56759846,-0.49990222,0.005027344
0.095843896,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.11945273,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.14438331,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.16465488,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.1726544,-1.3014579,-0.5675985,-0.49990225,0.0050273533
0.16150264,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.14805128,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.11864726,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.08955161,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.06721252,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.05149679,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.040657893,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.03313107,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.027818821,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.024001181,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.021212045,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.019147854,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.017608382,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.016459834,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.015611942,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.015003698,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.014594469,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.014358439,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.014281291,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.014358439,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.014594469,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.015003698,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.015611938,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.016459834,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.017608382,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.019147854,-1.4839818,-0.6430718,-0.56142056,0.006802544
0.021212045,-1.4839818,-0.6430718,-0.56142056,0.006802544
0.024001185,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.027818821,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.033131048,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.040657874,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.05149677,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.06721252,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.08955152,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.11864728,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.14805081,-1.4839818,-0.6430718,-0.5614205,0.006802543
0.16150264,-1.4839818,-0.6430718,-0.5614205,0.006802543
4.0817513,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
1.8046262,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.67130655,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.3254246,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.18759279,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.12071663,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.083785236,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.06150516,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.04718959,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.037556052,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.030847462,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.026059091,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.022586511,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.020051831,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.018212328,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.016909841,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.016041785,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.015544206,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.01538207,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.015544206,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.016041772,-1.396104,-0.60054815,-0.51670855,-0.0008492478
0.016909828,-1.396104,-0.60054815,-0.51670855,-0.0008492478
0.018212324,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.020051831,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.022586511,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.026059093,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.030847462,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.037556052,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.047189564,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.061505165,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.083785236,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.120716624,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.18759243,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.3254246,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.67130655,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
1.8046263,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
4.0817513,-1.3961041,-0.60054815,-0.5167086,-0.0008492338
0.5085357,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.44334877,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.3166544,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.20946322,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.13778938,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.09257011,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.06394708,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.045401912,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.033039913,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.024567213,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.01861525,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.014349758,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
0.011250258,-1.2780335,-0.55772436,-0.4956312,-0.0058870753
