F,ReH,ReE,ReHt,dvcs
0.18033539,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.1717842,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.15013216,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.12354777,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.09843635,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.077602744,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.06140452,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.049179148,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.04004902,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.033234395,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.028128617,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.024286099,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.021388138,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.019209724,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.017593257,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.01642958,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.015644794,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.015191488,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.015043214,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.015191488,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.015644794,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.01642958,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.017593257,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.019209724,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.021388138,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.024286093,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.028128617,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.033234395,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.04004902,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.04917913,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.0614045,-1.1279079,-0.45035118,-0.46870455,0.0038522598
0.077602744,-1.1279079,-0.45035118,-0.46870455,0.0038522598
0.09843628,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.12354777,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.15013218,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.1717842,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.18033539,-1.1279079,-0.45035118,-0.46870458,0.003852256
0.16654602,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.15241146,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.121528104,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.091,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.06760205,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.051183216,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.03989651,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.032088842,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.026601365,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.02267454,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.019817373,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.017710786,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.01614489,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.014979888,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.014121788,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.013507288,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.013094367,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.0128564,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.012778649,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.0128564,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.013094367,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.013507288,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.014121784,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.014979888,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.01614489,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.017710803,-1.323177,-0.52010876,-0.5526295,0.0054497872
0.019817391,-1.323177,-0.52010876,-0.5526295,0.0054497872
0.022674542,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.026601367,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.03208882,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.039896492,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.051183194,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.06760205,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.090999916,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.12152812,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.15241098,-1.323177,-0.52010876,-0.55262953,0.0054497686
0.16654602,-1.323177,-0.52010876,-0.55262953,0.0054497686
4.117988,-1.2995085,-0.50430465,-0.54665595,-0.002177875
1.819516,-1.2995085,-0.50430465,-0.54665595,-0.002177875
