F,ReH,ReE,ReHt,dvcs
0.1692357,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.16147214,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.14179055,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.117565356,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.09459519,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.07544085,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.06045534,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.04906474,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.040492706,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.034044087,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.029174836,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.025483124,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.02267992,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.020560019,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.018978892,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.017835924,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.017062685,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.016615113,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.016468558,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.016615113,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.017062685,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.017835924,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.018978894,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.020560019,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.02267992,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.025483117,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.029174838,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.034044087,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.04049271,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.049064722,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.060455337,-1.3707746,-0.60055465,-0.53056365,0.0052440534
0.07544085,-1.3707746,-0.60055465,-0.53056365,0.0052440534
0.09459512,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.117565356,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.14179055,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.16147214,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.1692357,-1.3707746,-0.6005546,-0.53056365,0.0052440404
0.16067906,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.14743197,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.11847007,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.08980189,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.06777786,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.052270174,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.041562513,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.03411667,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.028853599,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.025065292,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.022293191,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.020238493,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.018703941,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.017557632,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.016710483,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.01610224,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.01569274,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.015456448,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.015379198,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.015456448,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.01569274,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.01610224,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.016710479,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.017557632,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.018703941,-1.5283147,-0.66478246,-0.57866806,0.007837312
0.020238493,-1.5283146,-0.66478246,-0.57866806,0.007837312
0.022293195,-1.5283146,-0.66478246,-0.57866806,0.007837312
0.025065292,-1.5283147,-0.66478246,-0.57866806,0.007837312
