F,ReH,ReE,ReHt,dvcs
0.17561609,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.1672917,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.14620423,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.12028826,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.095771745,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.0753901,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.05950229,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.04747428,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.038460195,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.03170661,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.026626348,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.022787541,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.019880876,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.017687738,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.01605485,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.01487597,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.01407913,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.013618144,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.013467236,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.013618144,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.014079131,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.014875971,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.01605485,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.017687738,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.019880876,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.022787534,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.02662635,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.03170661,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.038460203,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.047474265,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.05950226,-1.1555345,-0.51977754,-0.5656532,0.0017870311
0.07539008,-1.1555345,-0.51977754,-0.5656532,0.0017870311
0.09577168,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.12028826,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.14620425,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.1672917,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.17561609,-1.1555344,-0.51977754,-0.5656532,0.0017870348
0.16282788,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.14905779,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.118961506,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.08919053,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.066345155,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.05028504,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.03921826,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.031540073,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.026125317,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.02223628,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.0193958,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.017293531,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.015725112,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.014554263,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.013689253,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.013068235,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.012650108,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.012408813,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.012329922,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.012408813,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.012650108,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.013068235,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.013689249,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.014554263,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.015725112,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.01729355,-1.3549349,-0.6103203,-0.64984155,0.004678728
0.01939582,-1.3549349,-0.6103203,-0.64984155,0.004678728
0.02223628,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.02612532,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.03154005,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.03921824,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.05028502,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.06634515,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.08919044,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.11896151,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.14905731,-1.3549349,-0.61032027,-0.64984155,0.0046787094
0.16282788,-1.3549349,-0.61032027,-0.64984155,0.0046787094
4.0732727,-1.3402573,-0.6114934,-0.633315,-0.0038172808
1.7994776,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.66781056,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.3224257,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.1847838,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.11799174,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.08109929,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.058836043,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.044525497,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.034890458,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.028176794,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.02338157,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.019901518,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.01735953,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.015513429,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.014205458,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.0133333,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.012833187,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.012670195,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.0128331855,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.013333293,-1.3402573,-0.6114934,-0.633315,-0.0038172882
0.01420545,-1.3402573,-0.6114934,-0.633315,-0.0038172882
0.015513429,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.01735953,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.019901518,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.02338157,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.028176794,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.034890458,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.044525474,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.058836043,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.081099294,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.11799173,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.18478346,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.3224257,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.6678106,-1.3402573,-0.6114934,-0.633315,-0.0038172808
1.7994776,-1.3402573,-0.6114934,-0.633315,-0.0038172808
4.0732727,-1.3402573,-0.6114934,-0.633315,-0.0038172808
0.51895356,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.4522589,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.32266548,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.21308261,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.13987848,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.093754165,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.06460407,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.045748778,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.03319978,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.024610182,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.018581733,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.014263572,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.011126004,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.00883235,-1.1506469,-0.51833814,-0.5607123,-0.006347405
0.007165077,-1.1506469,-0.51833814,-0.5607123,-0.006347405
