F,ReH,ReE,ReHt,dvcs
0.17665315,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.16841407,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.14753471,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.121854424,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.09753153,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.07727793,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.061458163,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.049453802,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.04043446,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.03365883,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.028548203,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.024676282,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.021737274,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.019514747,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.017856732,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.016657777,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.01584636,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.015376547,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.015222684,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.015376547,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.01584636,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.016657779,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.017856736,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.019514747,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.021737274,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.024676275,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.028548207,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.03365883,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.040434465,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.049453788,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.061458137,-1.0752646,-0.80339676,-0.69094783,0.0022313376
0.077277906,-1.0752646,-0.80339676,-0.69094783,0.0022313376
0.09753145,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.121854424,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.14753473,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.16841407,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.17665315,-1.0752645,-0.8033968,-0.69094783,0.0022313455
0.16080856,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.14731789,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.11782181,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.0886211,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.066182315,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.05037576,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.039454304,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.03185226,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.026471531,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.022591842,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.019746946,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.017633244,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.01605054,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.014865115,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.013986811,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.013354746,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.012928402,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.012682061,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.012601469,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.012682061,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.012928402,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.013354746,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.013986807,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.014865115,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.01605054,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.017633256,-1.2646476,-0.94222873,-0.81781363,0.0042075906
0.019746957,-1.2646476,-0.94222873,-0.81781363,0.0042075906
0.022591844,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.026471531,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.031852238,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.03945429,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.050375737,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.066182315,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.08862102,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.11782183,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.14731741,-1.2646475,-0.9422287,-0.8178137,0.0042075794
0.16080856,-1.2646475,-0.9422287,-0.8178137,0.0042075794
4.049379,-1.2245935,-0.91921586,-0.8013503,-0.005290748
1.7887,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.6635467,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.32012862,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.18324766,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.11680323,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.080083884,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.057909362,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.04364323,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.034028266,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.027321128,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.022525052,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.019040417,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.016492348,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.014640041,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.013326593,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.012450218,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.011947466,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.011783576,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.011947466,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.012450237,-1.2245935,-0.919216,-0.80135036,-0.00529073
0.013326613,-1.2245935,-0.919216,-0.80135036,-0.00529073
0.014640039,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.016492348,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.019040417,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.022525052,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.027321132,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.034028266,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.043643206,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.057909362,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.080083884,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.11680322,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.1832473,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.32012862,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.6635467,-1.2245935,-0.91921586,-0.8013503,-0.005290748
1.7887001,-1.2245935,-0.91921586,-0.8013503,-0.005290748
4.049379,-1.2245935,-0.91921586,-0.8013503,-0.005290748
0.51689976,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.45061433,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.3217875,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.21279635,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.13992174,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.093944415,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.064837635,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.045972433,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.033388875,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.02475549,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.018682042,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.014321702,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.011146694,-1.06225,-0.7958669,-0.6859924,-0.0075684185
0.008821167,-1.06225,-0.7958669,-0.6859924,-0.0075684185
