F,ReH,ReE,ReHt,dvcs
0.1746229,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.16635261,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.14540909,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.11968833,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.09538545,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.07521765,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.05953639,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.04770516,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.038877234,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.03229858,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.027381094,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.02369159,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.02091918,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.018843517,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.017309591,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.01620956,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.015470092,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.015043962,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.014904746,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.015043962,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.015470092,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.016209561,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.017309593,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.018843517,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.02091918,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.023691583,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.027381096,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.032298584,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.03887724,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.047705136,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.059536375,-1.2750853,-0.6352078,-0.3098847,0.0043047834
0.07521764,-1.2750853,-0.6352078,-0.3098847,0.0043047834
0.09538538,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.11968834,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.14540909,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.16635261,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.1746229,-1.2750854,-0.6352078,-0.30988464,0.0043047834
0.16205736,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.14816485,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.11780996,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.087803915,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.06480713,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.048673064,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.03758783,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.029927265,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.024552211,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.020715347,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.017932888,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.015889794,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.014378259,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.0132594,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.012439467,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.011855057,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.011463901,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.011239115,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.011165781,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.011239115,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.011463901,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.011855058,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.012439463,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.0132594,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.014378259,-1.4569111,-0.72516376,-0.3283186,0.004145587
0.015889794,-1.4569111,-0.7251637,-0.32831863,0.004145587
0.017932888,-1.4569111,-0.7251637,-0.32831863,0.004145587
0.020715347,-1.4569111,-0.72516376,-0.3283186,0.004145587
