F,ReH,ReE,ReHt,dvcs
0.17345543,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.16554418,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.1454832,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.120777674,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.097330794,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.077752,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.06240447,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.050707985,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.041876055,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.03520448,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.030142577,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.026284177,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.023337692,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.021096637,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.019416016,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.01819523,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.017366093,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.016884834,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.016727025,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.016884834,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.017366095,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.01819523,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.019416017,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.021096637,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.023337692,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.026284168,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.030142577,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.03520448,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.04187606,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.05070797,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.062404435,-1.1800858,-0.6535725,-0.7938759,0.0038678753
0.07775197,-1.1800858,-0.6535725,-0.7938759,0.0038678753
0.09733073,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.120777674,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.14548321,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.16554418,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.17345543,-1.1800858,-0.6535725,-0.7938759,0.0038678902
0.15933622,-1.339888,-0.7444236,-0.91289395,0.004970792
0.14610447,-1.339888,-0.7444236,-0.91289395,0.004970792
0.1171681,-1.339888,-0.7444236,-0.91289395,0.004970792
0.08850672,-1.339888,-0.7444236,-0.91289395,0.004970792
0.06646222,-1.339888,-0.7444236,-0.91289395,0.004970792
0.050911464,-1.339888,-0.7444236,-0.91289395,0.004970792
0.04014556,-1.339888,-0.7444236,-0.91289395,0.004970792
0.0326327,-1.339888,-0.7444236,-0.91289395,0.004970792
0.027298642,-1.339888,-0.7444236,-0.91289395,0.004970792
0.02343886,-1.339888,-0.7444236,-0.91289395,0.004970792
0.020597382,-1.339888,-0.7444236,-0.91289395,0.004970792
0.018477377,-1.339888,-0.7444236,-0.91289395,0.004970792
0.016883189,-1.339888,-0.7444236,-0.91289395,0.004970792
0.015684213,-1.339888,-0.7444236,-0.91289395,0.004970792
0.014792463,-1.339888,-0.7444236,-0.91289395,0.004970792
0.014148578,-1.339888,-0.7444236,-0.91289395,0.004970792
0.0137131065,-1.339888,-0.7444236,-0.91289395,0.004970792
0.013461022,-1.339888,-0.7444236,-0.91289395,0.004970792
0.013378473,-1.339888,-0.7444236,-0.91289395,0.004970792
0.013461022,-1.339888,-0.7444236,-0.91289395,0.004970792
0.0137131065,-1.339888,-0.7444236,-0.91289395,0.004970792
0.014148578,-1.339888,-0.7444236,-0.91289395,0.004970792
0.014792459,-1.339888,-0.7444236,-0.91289395,0.004970792
0.015684213,-1.339888,-0.7444236,-0.91289395,0.004970792
0.016883189,-1.339888,-0.7444236,-0.91289395,0.004970792
0.01847737,-1.339888,-0.7444237,-0.91289395,0.0049707848
0.020597374,-1.339888,-0.7444237,-0.91289395,0.0049707848
0.023438862,-1.339888,-0.7444236,-0.91289395,0.004970792
0.027298644,-1.339888,-0.7444236,-0.91289395,0.004970792
0.03263268,-1.339888,-0.7444236,-0.91289395,0.004970792
0.040145542,-1.339888,-0.7444236,-0.91289395,0.004970792
0.050911445,-1.339888,-0.7444236,-0.91289395,0.004970792
0.06646222,-1.339888,-0.7444236,-0.91289395,0.004970792
0.08850664,-1.339888,-0.7444236,-0.91289395,0.004970792
0.11716811,-1.339888,-0.7444236,-0.91289395,0.004970792
0.14610401,-1.339888,-0.7444236,-0.91289395,0.004970792
0.15933622,-1.339888,-0.7444236,-0.91289395,0.004970792
4.0491776,-1.2548218,-0.6939207,-0.8601824,-0.0030962848
1.7898962,-1.2548218,-0.6939207,-0.8601824,-0.0030962848
0.6654376,-1.2548218,-0.6939207,-0.8601824,-0.0030962848
0.32222968,-1.2548218,-0.6939207,-0.8601824,-0.0030962848
0.18543002,-1.2548218,-0.6939207,-0.8601824,-0.0030962848
0.11902216,-1.2548218,-0.6939207,-0.8601824,-0.0030962848
0.082319826,-1.2548218,-0.6939207,-0.8601824,-0.0030962848
0.060152236,-1.2548218,-0.6939207,-0.8601824,-0.0030962848
0.04588723,-1.2548218,-0.6939207,-0.8601824,-0.0030962848
