F,ReH,ReE,ReHt,dvcs
0.1722068,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.16422077,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.14397594,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.11905874,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.09543213,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.07572666,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.060301878,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.048565324,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.03971806,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.033046152,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.027992126,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.024145389,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.021211613,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.018982662,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.017312603,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.016100323,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.015277373,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.014799861,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.014643304,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.014799861,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.015277373,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.016100323,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.017312603,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.018982662,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.021211613,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.024145383,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.027992126,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.033046152,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.039718065,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.04856531,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.060301855,-1.2298145,-0.42568967,-0.71942365,0.002695751
0.07572664,-1.2298145,-0.42568967,-0.71942365,0.002695751
0.09543207,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.11905874,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.14397596,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.16422077,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.1722068,-1.2298145,-0.42568964,-0.71942365,0.0026957528
0.16154088,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.14810415,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.11872695,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.08964562,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.067299955,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.051559143,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.040681653,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.03310727,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.027742112,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.023869094,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.02102445,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.018906608,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.017317053,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.016123483,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.015236918,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.014597435,-1.4009941,-0.46404234,-0.8176088,0.0059440215
0.01416526,-1.4009941,-0.46404234,-0.8176088,0.0059440215
