F,ReH,ReE,ReHt,dvcs
0.17559572,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.16728255,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.14623101,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.12037883,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.09595292,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.07568335,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.059921928,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.04802787,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.039149668,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.03252951,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.027576787,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.02385682,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.021057967,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.018959604,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.017406732,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.016291661,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.015541259,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.015108485,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.014967039,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.015108485,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.015541259,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.016291663,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.017406734,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.018959604,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.021057967,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.023856813,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.02757679,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.032529514,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.03914967,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.04802785,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.05992191,-1.2655936,-0.52217937,-0.34063447,0.0044618794
0.07568333,-1.2655936,-0.52217937,-0.34063447,0.0044618794
0.09595285,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.12037883,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.14623103,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.16728255,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.17559572,-1.2655936,-0.52217937,-0.34063447,0.0044618757
0.16497566,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.1508687,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.12004936,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.08959336,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.06626333,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.04990683,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.038678214,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.030925551,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.025490511,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.021613559,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.018803366,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.016740335,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.015213955,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.014083773,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.013255164,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.012664257,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.012268551,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.012041058,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.011966826,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.012041058,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.012268551,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.012664257,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.01325516,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.014083773,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.015213955,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.016740346,-1.4231023,-0.5716714,-0.34943044,0.0050589577
0.018803379,-1.4231023,-0.5716714,-0.34943044,0.0050589577
0.021613559,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.025490513,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.03092553,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.038678195,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.049906813,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.06626333,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.08959327,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.120049365,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.15086822,-1.4231023,-0.57167137,-0.3494304,0.0050589466
0.16497566,-1.4231023,-0.57167137,-0.3494304,0.0050589466
4.154003,-1.345318,-0.5136493,-0.29057494,-0.0029449216
1.8341874,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.6796553,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.3273521,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.18701854,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.11898286,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.08145908,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.058862004,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.044375543,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.03465294,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.027902348,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.023099061,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.019626671,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.017099865,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.015271215,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.013979554,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.013120376,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.012628544,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.012468392,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.012628544,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.013120353,-1.3453181,-0.5136493,-0.29057497,-0.002944944
0.013979532,-1.3453181,-0.5136493,-0.29057497,-0.002944944
0.015271213,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.017099865,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.019626671,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.023099063,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.027902348,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.03465294,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.044375516,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.05886201,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.08145909,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.11898285,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.1870182,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.3273521,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.6796553,-1.345318,-0.5136493,-0.29057494,-0.0029449216
1.8341874,-1.345318,-0.5136493,-0.29057494,-0.0029449216
4.154003,-1.345318,-0.5136493,-0.29057494,-0.0029449216
0.5147587,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.44802257,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.3183752,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.20880197,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.13567288,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.08966519,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.06065251,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.041942075,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.02953744,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.021087002,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.015189498,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.010991891,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.007962723,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.0057637626,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.004176085,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.0030567711,-1.2463996,-0.5109851,-0.33281413,-0.008109235
0.0023132963,-1.2463996,-0.5109851,-0.33281413,-0.008109235
0.0018881094,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.001749712,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.0018881094,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.0023133112,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.0030567823,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.004176081,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.0057637626,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.007962723,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.010991891,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.015189498,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.021087002,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.029537432,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.041942056,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.060652494,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.089665174,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.1356728,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.20880198,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.3183748,-1.2463996,-0.5109851,-0.33281416,-0.00810922
0.4480225,-1.2463996,-0.5109851,-0.33281416,-0.00810922
