F,ReH,ReE,ReHt,dvcs
0.17525588,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.1669586,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.14593685,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.12009391,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.09563433,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.07528497,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.059405982,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.04736827,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.038331363,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.03154656,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.0264305,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.022554306,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.019611044,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.017383995,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.01572139,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.014518188,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.013703334,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.013231282,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.0130766425,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.013231282,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.013703334,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.014518189,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.01572139,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.017383995,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.019611044,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.022554299,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.0264305,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.03154656,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.038331363,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.047368255,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.059405968,-1.1498592,-0.416558,-0.64094156,0.0012941088
0.075284965,-1.1498592,-0.416558,-0.64094156,0.0012941088
0.09563426,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.12009391,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.14593686,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.1669586,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.17525588,-1.1498593,-0.4165581,-0.64094156,0.0012941051
0.16289431,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.1489778,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.11856341,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.0884818,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.0654027,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.04918211,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.038006987,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.03025418,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.024785925,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.020856628,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.017984398,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.015856165,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.014266083,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.013077136,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.012197285,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.011564619,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.011138086,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.010891702,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.010811107,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.010891702,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.011138086,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.01156462,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.012197281,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.013077136,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.014266083,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.015856162,-1.316326,-0.45059025,-0.7211415,0.0031614068
0.017984394,-1.316326,-0.45059025,-0.7211415,0.0031614068
0.020856628,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.024785927,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.030254155,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.03800697,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.04918209,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.0654027,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.08848171,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.11856342,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.14897732,-1.316326,-0.4505902,-0.7211415,0.0031614106
0.16289431,-1.316326,-0.4505902,-0.7211415,0.0031614106
