F,ReH,ReE,ReHt,dvcs
0.17128378,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.16328922,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.1430361,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.11814342,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.09459361,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.07501702,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.059761867,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.048221506,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.039584197,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.033125658,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.028280295,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.024631083,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.021878486,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.019810062,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.018276293,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.017173126,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.016429797,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.016000735,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.015860442,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.016000735,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.016429797,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.017173126,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.018276295,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.019810062,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.021878486,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.024631076,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.028280295,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.033125658,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.0395842,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.048221488,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.059761833,-1.3965701,-0.479163,-0.33789027,0.0057540755
0.07501699,-1.3965701,-0.479163,-0.33789027,0.0057540755
0.09459354,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.118143424,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.1430361,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.16328922,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.17128378,-1.3965701,-0.47916305,-0.33789027,0.0057540904
0.16062985,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.14712305,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.11760386,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.08840797,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.06601074,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.050274678,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.039441727,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.03193714,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.026656307,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.02287447,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.020122334,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.018094167,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.01658822,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.015469588,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.0146471765,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.014059359,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.013665039,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.0134380795,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.013363976,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.0134380795,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.013665039,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.014059359,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.014647175,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.015469588,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.01658822,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.018094154,-1.5996078,-0.5384898,-0.35794348,0.006471421
0.02012232,-1.5996078,-0.5384898,-0.35794348,0.006471421
0.022874473,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.026656307,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.031937122,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.03944171,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.05027466,-1.5996077,-0.5384898,-0.35794342,0.006471436
0.06601074,-1.5996077,-0.5384898,-0.35794342,0.006471436
