F,ReH,ReE,ReHt,dvcs
0.1760922,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.16789669,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.1471267,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.12157828,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.09737582,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.07721645,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.06146308,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.049501304,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.04050605,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.033740923,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.028631303,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.024754131,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.021806194,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.01957308,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.017904408,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.016695952,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.015877113,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.015402592,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.015247118,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.015402592,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.015877113,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.016695954,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.01790441,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.01957308,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.021806194,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.024754124,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.028631303,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.033740923,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.040506054,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.04950129,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.061463054,-1.1197338,-0.62238944,-0.7044777,0.0026898722
0.07721643,-1.1197338,-0.62238944,-0.7044777,0.0026898722
0.09737575,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.12157829,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.14712672,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.16789667,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.1760922,-1.1197337,-0.62238944,-0.7044778,0.002689876
0.16411015,-1.259452,-0.70884275,-0.7953626,0.005322311
0.15035605,-1.259452,-0.70884275,-0.7953626,0.005322311
0.1202908,-1.259452,-0.70884275,-0.7953626,0.005322311
0.09054153,-1.259452,-0.70884275,-0.7953626,0.005322311
0.067700505,-1.259452,-0.70884275,-0.7953626,0.005322311
0.051629964,-1.259452,-0.70884275,-0.7953626,0.005322311
0.04054288,-1.259452,-0.70884275,-0.7953626,0.005322311
0.032838702,-1.259452,-0.70884275,-0.7953626,0.005322311
0.027395254,-1.259452,-0.70884275,-0.7953626,0.005322311
0.023476886,-1.259452,-0.70884275,-0.7953626,0.005322311
