F,ReH,ReE,ReHt,dvcs
0.17355455,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.16549681,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.14507824,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.11996816,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.096191004,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.07639918,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.060948435,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.04923281,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.040439,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.033840835,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.028871283,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.025112405,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.022264231,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.020114262,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.018513143,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.017357118,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.016575743,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.016123725,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.015975758,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.016123725,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.016575743,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.017357118,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.018513147,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.020114262,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.022264231,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.025112398,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.028871283,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.033840835,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.040439,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.049232792,-1.2624651,-0.5779387,-0.5313046,0.0045531867
0.06094841,-1.2624651,-0.5779387,-0.53130454,0.004553184
0.07639917,-1.2624651,-0.5779387,-0.53130454,0.004553184
0.096190944,-1.2624651,-0.5779387,-0.5313046,0.0045531867
