F,ReH,ReE,ReHt,dvcs
0.17560415,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.16725129,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.14609781,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.12011652,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.09556177,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.07517572,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.059312068,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.04732788,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.038368974,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.031675532,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.026655857,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.02287494,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.02002135,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.01787499,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.016281543,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.015134025,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.01435994,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.013912744,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.013766456,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.013912744,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.014359941,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.015134026,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.016281545,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.01787499,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.02002135,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.022874936,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.026655857,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.031675536,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.038368974,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.04732786,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.059312057,-1.2362477,-0.3767066,-0.42900446,0.0031425515
0.07517572,-1.2362477,-0.3767066,-0.42900446,0.0031425515
0.095561706,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.12011652,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.14609781,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.16725129,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.17560415,-1.2362477,-0.3767066,-0.42900446,0.0031425385
0.16493672,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.15086947,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.120134026,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.08975421,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.06647282,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.05013906,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.038914178,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.031152468,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.025700191,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.021801112,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.01896631,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.016878013,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.015327135,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.01417438,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.013326057,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.012719044,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.01231142,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.012076613,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.011999914,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.012076613,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.01231142,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.012719044,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.0133260535,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.01417438,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.015327135,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.016878016,-1.4081427,-0.4194299,-0.47484377,0.0049591595
0.018966317,-1.4081427,-0.4194299,-0.47484377,0.0049591595
0.021801112,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.025700193,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.031152446,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.038914163,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.050139036,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.06647281,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.089754134,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.12013404,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.15086898,-1.4081427,-0.4194299,-0.47484377,0.004959155
0.16493672,-1.4081427,-0.4194299,-0.47484377,0.004959155
4.134407,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
1.825738,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.6767433,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.3261144,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.18643048,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.11869279,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.081317745,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.0587964,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.044346616,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.03463868,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.027890125,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.023081785,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.019600732,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.017063923,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.015225466,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.013925258,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.013059508,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.012563558,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.012402004,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.012563558,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.013059506,-1.3409102,-0.39043283,-0.44306943,-0.003328625
0.013925256,-1.3409102,-0.39043283,-0.44306943,-0.003328625
0.015225466,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.017063923,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.019600732,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.023081787,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
0.027890125,-1.3409101,-0.39043278,-0.44306937,-0.0033286214
