F,ReH,ReE,ReHt,dvcs
0.16900654,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.16116647,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.14128457,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.11679604,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.09354983,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.0741327,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.058906168,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.047296856,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.03852657,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.03189824,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.026866615,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.023029406,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.02009775,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.01786704,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.016193565,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.014977606,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.014151555,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.013672011,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.01351475,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.013672011,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.014151555,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.014977606,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.016193567,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.01786704,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.02009775,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.023029398,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.026866615,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.03189824,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.03852657,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.047296837,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.05890617,-1.2244825,-0.59948623,-0.7790413,0.0009335866
0.07413271,-1.2244825,-0.59948623,-0.7790413,0.0009335866
0.09354977,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.11679604,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.1412846,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.16116647,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.16900654,-1.2244825,-0.59948623,-0.7790413,0.00093356567
0.1557415,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.14267474,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.114096425,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.0857835,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.06399887,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.048623066,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.03797077,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.03053101,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.025244046,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.02141477,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.018593175,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.016486213,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.014900619,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.013707317,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.012819298,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.012177831,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.011743849,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.011492576,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.011410283,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.011492576,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.011743849,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.012177831,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.012819294,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.013707317,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.014900619,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.016486196,-1.4097488,-0.69262636,-0.8947961,0.0030995994
0.018593159,-1.4097488,-0.69262636,-0.8947961,0.0030995994
0.021414772,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.025244048,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.030530987,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.03797075,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.048623048,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.06399887,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.085783415,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.11409644,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.14267428,-1.4097488,-0.6926263,-0.89479613,0.0030996162
0.1557415,-1.4097488,-0.6926263,-0.89479613,0.0030996162
4.022207,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
1.7759683,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.6579924,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.3167502,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.18072002,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.11467252,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.07815793,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.056094337,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.041888814,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.032305826,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.025613848,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.020823004,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.01733791,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.014786404,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.012929471,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.0116114095,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.010731239,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.010226015,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.010061273,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.010226015,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.010731252,-1.3393834,-0.65340054,-0.8421889,-0.007067716
0.0116114225,-1.3393834,-0.65340054,-0.8421889,-0.007067716
0.012929469,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.014786404,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.01733791,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.020823006,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.025613852,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.032305826,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.04188879,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.056094345,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.07815794,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.11467251,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.18071967,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.31675023,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.6579925,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
1.7759683,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
4.022207,-1.3393834,-0.65340054,-0.84218895,-0.0070677293
0.5048263,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.44024876,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.314693,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.20837171,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.13716632,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.09213171,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.063527405,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.04491155,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.032434203,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.02382706,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.017736329,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.013336614,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.010113062,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.0077378526,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.005998876,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.004757845,-1.2012852,-0.5875167,-0.7629085,-0.008701712
0.0039253673,-1.2012852,-0.5875167,-0.7629085,-0.008701712
0.0034459736,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.003289381,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.0034459736,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.00392537,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.004757843,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.0059988713,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.0077378526,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.010113062,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.013336616,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.01773633,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.02382706,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.032434195,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.044911526,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.06352738,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.0921317,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.13716623,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.20837173,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.31469262,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.44024873,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.5048263,-1.2012854,-0.5875167,-0.76290846,-0.00870171
0.34420535,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.29669687,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.20827644,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.13708363,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.091007605,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.062364865,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.044273406,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.032482278,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.02453698,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.019016603,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.015079793,-1.3072656,-0.6413244,-0.8311205,-0.003247566
0.01221451,-1.3072656,-0.6413244,-0.8311205,-0.003247566
0.010100814,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.008534186,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.0073816287,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.0065559843,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.006000615,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.005680216,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.0055754646,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.005680216,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.006000615,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.0065559843,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.007381625,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.008534186,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.010100814,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.012214506,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.015079791,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.019016605,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.024536975,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.032482244,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.044273388,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.062364835,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.0910076,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.13708366,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
0.20827612,-1.3072656,-0.64132446,-0.8311205,-0.0032475707
