F,ReH,ReE,ReHt,dvcs
0.17405279,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.16590889,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.14527117,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.11988893,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.09584889,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.075830154,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.060191527,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.048320748,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.03939674,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.03268709,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.02762053,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.02377666,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.020854333,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.018640706,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.016986592,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.015788637,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.014976878,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.0145064425,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.014352303,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.0145064425,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.014976879,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.015788637,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.016986592,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.018640706,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.020854333,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.023776652,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.02762053,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.03268709,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.039396744,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.04832073,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.060191527,-1.2051595,-0.42268938,-0.64527524,0.0026630496
0.075830154,-1.2051595,-0.42268938,-0.64527524,0.0026630496
0.09584882,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.11988893,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.14527117,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.16590889,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.17405279,-1.2051597,-0.42268938,-0.64527524,0.0026630329
0.16234386,-1.3952416,-0.49803758,-0.74717855,0.005925948
0.14879036,-1.3952416,-0.49803758,-0.74717855,0.005925948
0.11916161,-1.3952416,-0.49803758,-0.74717855,0.005925948
0.08983977,-1.3952416,-0.49803758,-0.74717855,0.005925948
0.06732089,-1.3952416,-0.49803758,-0.74717855,0.005925948
0.051470585,-1.3952416,-0.49803758,-0.74717855,0.005925948
