F,ReH,ReE,ReHt,dvcs
0.1785727,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.17030343,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.14935634,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.123615436,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.099269606,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.079037726,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.06327709,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.051357694,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.04243833,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.0357691,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.030764952,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.026994914,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.024149776,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.022010498,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.020423118,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.019280639,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.018510375,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.01806558,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.017920109,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.01806558,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.018510377,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.019280639,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.02042312,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.022010498,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.024149776,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.026994906,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.030764952,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.035769105,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.042438332,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.05135768,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.063277066,-1.1821412,-0.7201994,-0.4734978,0.0062497603
0.07903771,-1.1821412,-0.7201994,-0.4734978,0.0062497603
0.09926954,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.12361544,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.14935634,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.17030343,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.1785727,-1.1821412,-0.72019935,-0.4734978,0.0062497603
0.16460338,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.15093349,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.1210557,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.091500066,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.06881985,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.052877154,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.041894227,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.034278583,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.02891323,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.025065385,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.022260617,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.020189937,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.018649494,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.017503051,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.016658656,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.016054146,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.01564809,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.015414157,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.015337741,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.015414157,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.01564809,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.016054146,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.016658653,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.017503051,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.018649494,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.02018994,-1.3810523,-0.8414748,-0.5421122,0.0076949233
0.022260621,-1.3810523,-0.8414748,-0.5421122,0.0076949233
0.025065385,-1.3810523,-0.84147465,-0.5421122,0.0076949196
0.02891323,-1.3810523,-0.84147465,-0.5421122,0.0076949196
