F,ReH,ReE,ReHt,dvcs
0.16977873,-1.24922,-0.67847323,-0.7933578,0.003453217
0.16206041,-1.24922,-0.67847323,-0.7933578,0.003453217
0.14248264,-1.24922,-0.67847323,-0.7933578,0.003453217
0.11835726,-1.24922,-0.67847323,-0.7933578,0.003453217
0.09543932,-1.24922,-0.67847323,-0.7933578,0.003453217
0.07627829,-1.24922,-0.67847323,-0.7933578,0.003453217
0.06123564,-1.24922,-0.67847323,-0.7933578,0.003453217
0.04975221,-1.24922,-0.67847323,-0.7933578,0.003453217
0.041065786,-1.24922,-0.67847323,-0.7933578,0.003453217
0.0344925,-1.24922,-0.67847323,-0.7933578,0.003453217
0.029496735,-1.24922,-0.67847323,-0.7933578,0.003453217
0.025682839,-1.24922,-0.67847323,-0.7933578,0.003453217
0.022766357,-1.24922,-0.67847323,-0.7933578,0.003453217
0.020545546,-1.24922,-0.67847323,-0.7933578,0.003453217
0.018878527,-1.24922,-0.67847323,-0.7933578,0.003453217
0.01766673,-1.24922,-0.67847323,-0.7933578,0.003453217
0.016843252,-1.24922,-0.67847323,-0.7933578,0.003453217
0.016365113,-1.24922,-0.67847323,-0.7933578,0.003453217
0.016208297,-1.24922,-0.67847323,-0.7933578,0.003453217
0.016365113,-1.24922,-0.67847323,-0.7933578,0.003453217
0.016843254,-1.24922,-0.67847323,-0.7933578,0.003453217
0.01766673,-1.24922,-0.67847323,-0.7933578,0.003453217
0.018878529,-1.24922,-0.67847323,-0.7933578,0.003453217
0.020545546,-1.24922,-0.67847323,-0.7933578,0.003453217
0.022766357,-1.24922,-0.67847323,-0.7933578,0.003453217
0.025682831,-1.24922,-0.67847323,-0.7933578,0.003453217
0.029496735,-1.24922,-0.67847323,-0.7933578,0.003453217
0.0344925,-1.24922,-0.67847323,-0.7933578,0.003453217
0.04106579,-1.24922,-0.67847323,-0.7933578,0.003453217
0.04975219,-1.24922,-0.67847323,-0.7933578,0.003453217
0.06123563,-1.24922,-0.67847323,-0.7933578,0.00345323
0.0762783,-1.24922,-0.67847323,-0.7933578,0.00345323
0.09543926,-1.24922,-0.67847323,-0.7933578,0.003453217
0.11835727,-1.24922,-0.67847323,-0.7933578,0.003453217
0.14248265,-1.24922,-0.67847323,-0.7933578,0.003453217
0.1620604,-1.24922,-0.67847323,-0.7933578,0.003453217
0.16977873,-1.24922,-0.67847323,-0.7933578,0.003453217
0.15872581,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.14564355,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.11703155,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.08868589,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.06687705,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.05148542,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.040823594,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.033378698,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.028089609,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.024260227,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.021439852,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.019334914,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.017751755,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.016560987,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.015675357,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.0150359385,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.014603527,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.014353234,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.014271274,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.014353234,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.014603527,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.01503594,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.015675353,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.016560987,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.017751755,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.019334929,-1.3929787,-0.760772,-0.8853288,0.005910929
0.021439867,-1.3929787,-0.760772,-0.8853288,0.005910929
0.024260228,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.02808961,-1.3929785,-0.76077193,-0.88532877,0.005910914
0.033378676,-1.3929785,-0.76077193,-0.88532877,0.005910914
