F,ReH,ReE,ReHt,dvcs
0.17604002,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.16776505,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.14680363,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.121045195,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.09668219,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.07643437,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.06065833,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.04872317,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.039787095,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.03310012,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.028077474,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.024288747,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.021425417,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.019269193,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.01766683,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.01651197,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.015732463,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.015281958,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.015134557,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.015281958,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.015732463,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.01651197,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.017666832,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.019269193,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.021425417,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.02428874,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.028077476,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.03310012,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.0397871,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.048723154,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.060658306,-1.1997223,-0.56480116,-0.49393123,0.0037539934
0.076434344,-1.1997223,-0.56480116,-0.49393123,0.0037539934
0.096682124,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.121045195,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.14680365,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.16776505,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.17604002,-1.1997222,-0.5648012,-0.49393123,0.0037539953
0.16319749,-1.392919,-0.64396524,-0.556459,0.005398985
0.1494212,-1.392919,-0.64396524,-0.556459,0.005398985
0.119313404,-1.392919,-0.64396524,-0.556459,0.005398985
0.0895358,-1.392919,-0.64396524,-0.556459,0.005398985
0.0666921,-1.392919,-0.64396524,-0.556459,0.005398985
0.050640892,-1.392919,-0.64396524,-0.556459,0.005398985
0.039588153,-1.392919,-0.64396524,-0.556459,0.005398985
0.031927295,-1.392919,-0.64396524,-0.556459,0.005398985
0.026531696,-1.392919,-0.64396524,-0.556459,0.005398985
0.022662565,-1.392919,-0.64396524,-0.556459,0.005398985
0.019841887,-1.392919,-0.64396524,-0.556459,0.005398985
0.017758626,-1.392919,-0.64396524,-0.556459,0.005398985
0.01620784,-1.392919,-0.64396524,-0.556459,0.005398985
0.015052761,-1.392919,-0.64396524,-0.556459,0.005398985
0.01420124,-1.392919,-0.64396524,-0.556459,0.005398985
0.013591082,-1.392919,-0.64396524,-0.556459,0.005398985
0.013180915,-1.392919,-0.64396524,-0.556459,0.005398985
0.012944477,-1.392919,-0.64396524,-0.556459,0.005398985
0.012867218,-1.392919,-0.64396524,-0.556459,0.005398985
0.012944477,-1.392919,-0.64396524,-0.556459,0.005398985
0.013180915,-1.392919,-0.64396524,-0.556459,0.005398985
0.013591083,-1.392919,-0.64396524,-0.556459,0.005398985
0.014201235,-1.392919,-0.64396524,-0.556459,0.005398985
0.015052761,-1.392919,-0.64396524,-0.556459,0.005398985
0.01620784,-1.392919,-0.64396524,-0.556459,0.005398985
0.017758608,-1.392919,-0.64396524,-0.556459,0.0053989664
0.01984187,-1.392919,-0.64396524,-0.556459,0.0053989664
0.022662567,-1.392919,-0.64396524,-0.556459,0.005398985
0.026531698,-1.392919,-0.64396524,-0.556459,0.005398985
0.031927273,-1.392919,-0.64396524,-0.556459,0.005398985
0.039588135,-1.392919,-0.64396524,-0.556459,0.005398985
0.05064087,-1.392919,-0.64396524,-0.556459,0.005398985
0.0666921,-1.392919,-0.64396524,-0.556459,0.005398985
0.08953571,-1.392919,-0.64396524,-0.556459,0.005398985
0.11931342,-1.392919,-0.64396524,-0.556459,0.005398985
0.14942074,-1.392919,-0.64396524,-0.556459,0.005398985
0.16319749,-1.392919,-0.64396524,-0.556459,0.005398985
4.0995827,-1.3451798,-0.608871,-0.51395756,-0.0012436381
1.8120873,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.6736135,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.32616952,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.18772702,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.120565616,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.083486326,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.061125,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.046763554,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.037104037,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.030381037,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.025585067,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.022108886,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.019572884,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.017733267,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.016431207,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.015563697,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.015066532,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.0149045475,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.015066531,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.0155636985,-1.3451798,-0.608871,-0.5139575,-0.0012436362
0.016431209,-1.3451798,-0.608871,-0.5139575,-0.0012436362
0.017733265,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.019572884,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.022108886,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.025585067,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.030381037,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.037104037,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.04676353,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.061125003,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.08348633,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.12056561,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.18772666,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.32616955,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.67361355,-1.3451798,-0.608871,-0.51395756,-0.0012436381
1.8120874,-1.3451798,-0.608871,-0.51395756,-0.0012436381
4.0995827,-1.3451798,-0.608871,-0.51395756,-0.0012436381
0.5166601,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.45020905,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.32109028,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.21191242,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.1389849,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.09304295,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.06401763,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.045253336,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.03277526,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.024244085,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.018265577,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.0139909,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.010891242,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.008630176,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.0069900844,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.0058290325,-1.1894112,-0.558095,-0.4892375,-0.0062141363
0.0050552236,-1.1894112,-0.558095,-0.4892375,-0.0062141363
0.0046116263,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.004467058,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.0046116263,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.005055235,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.005829039,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.0069900807,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.008630176,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.010891242,-1.1894112,-0.558095,-0.4892375,-0.006214125
0.0139909,-1.1894112,-0.558095,-0.4892375,-0.006214125
