F,ReH,ReE,ReHt,dvcs
0.17423333,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.16615763,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.14569545,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.12053665,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.09672081,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.07690552,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.06144545,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.04973124,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.040946085,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.034360956,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.029406663,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.025663719,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.022831028,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.020695267,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.019106483,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.01796047,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.017186465,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.016738957,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.016592508,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.016738957,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.017186467,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.017960472,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.019106485,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.020695267,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.022831028,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.025663711,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.029406665,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.034360956,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.040946085,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.049731225,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.06144542,-1.2754027,-0.5711618,-0.49210092,0.005376118
0.076905504,-1.2754027,-0.5711618,-0.49210092,0.005376118
0.09672074,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.120536655,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.14569546,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.16615762,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.17423333,-1.2754027,-0.57116175,-0.49210095,0.005376125
0.16442066,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.15064092,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.12052637,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.09074391,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.06789895,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.051849544,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.04080063,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.033144742,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.02775464,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.023891114,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.02107587,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.018997688,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.017451499,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.016300444,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.015452299,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.01484482,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.014436593,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.01420133,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.014124466,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.01420133,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.014436593,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.01484482,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.015452296,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.016300444,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.017451499,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.018997718,-1.4130719,-0.6180038,-0.5282257,0.0067496733
0.0210759,-1.4130719,-0.6180038,-0.5282257,0.0067496733
0.023891114,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.027754642,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.03314472,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.040800612,-1.4130718,-0.6180038,-0.5282257,0.0067496435
0.05184952,-1.4130718,-0.6180038,-0.5282257,0.0067496435
