F,ReH,ReE,ReHt,dvcs
0.17590068,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.16757162,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.14646956,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.12052831,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.09597576,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.07554826,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.059606384,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.04751806,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.038439468,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.031619307,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.02647252,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.02256928,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.019602237,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.017354596,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.015674707,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.014457733,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.013632843,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.0131546855,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.012997997,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.0131546855,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.013632844,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.014457733,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.015674707,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.017354596,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.019602237,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.022569273,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.02647252,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.031619307,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.03843947,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.04751804,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.059606362,-1.1413398,-0.32145557,-0.6714066,0.0012749924
0.07554825,-1.1413398,-0.32145557,-0.6714066,0.0012749924
0.09597568,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.12052832,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.14646958,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.16757162,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.17590068,-1.1413397,-0.3214556,-0.6714066,0.0012749924
0.16383602,-1.3151644,-0.367892,-0.782453,0.0042175516
0.14995307,-1.3151644,-0.367892,-0.782453,0.0042175516
0.119610354,-1.3151644,-0.367892,-0.782453,0.0042175516
0.089595765,-1.3151644,-0.367892,-0.782453,0.0042175516
0.066562586,-1.3151644,-0.367892,-0.782453,0.0042175516
0.050367914,-1.3151644,-0.367892,-0.782453,0.0042175516
0.03920411,-1.3151644,-0.367892,-0.782453,0.0042175516
0.031452846,-1.3151644,-0.367892,-0.782453,0.0042175516
0.025979867,-1.3151644,-0.367892,-0.782453,0.0042175516
0.022042004,-1.3151644,-0.367892,-0.782453,0.0042175516
0.019159073,-1.3151644,-0.367892,-0.782453,0.0042175516
0.01701923,-1.3151644,-0.367892,-0.782453,0.0042175516
0.015417552,-1.3151644,-0.367892,-0.782453,0.0042175516
0.014217727,-1.3151644,-0.367892,-0.782453,0.0042175516
0.013328271,-1.3151644,-0.367892,-0.782453,0.0042175516
0.012687704,-1.3151644,-0.367892,-0.782453,0.0042175516
0.012255296,-1.3151644,-0.367892,-0.782453,0.0042175516
0.012005299,-1.3151644,-0.367892,-0.782453,0.0042175516
0.0119234845,-1.3151644,-0.367892,-0.782453,0.0042175516
0.012005299,-1.3151644,-0.367892,-0.782453,0.0042175516
0.012255296,-1.3151644,-0.367892,-0.782453,0.0042175516
0.012687704,-1.3151644,-0.367892,-0.782453,0.0042175516
0.013328267,-1.3151644,-0.367892,-0.782453,0.0042175516
0.014217727,-1.3151644,-0.367892,-0.782453,0.0042175516
0.015417552,-1.3151644,-0.367892,-0.782453,0.0042175516
0.017019233,-1.3151644,-0.367892,-0.78245306,0.0042175534
0.019159075,-1.3151644,-0.367892,-0.78245306,0.0042175534
0.022042004,-1.3151644,-0.367892,-0.782453,0.0042175516
0.025979869,-1.3151644,-0.367892,-0.782453,0.0042175516
0.031452823,-1.3151644,-0.367892,-0.782453,0.0042175516
0.03920409,-1.3151644,-0.367892,-0.782453,0.0042175516
0.050367896,-1.3151644,-0.367892,-0.782453,0.0042175516
0.066562586,-1.3151644,-0.367892,-0.782453,0.0042175516
0.08959568,-1.3151644,-0.367892,-0.782453,0.0042175516
0.11961037,-1.3151644,-0.367892,-0.782453,0.0042175516
0.14995258,-1.3151644,-0.367892,-0.782453,0.0042175516
0.16383602,-1.3151644,-0.367892,-0.782453,0.0042175516
4.105543,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
1.8137527,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.67314106,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.32504332,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.18633786,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.11904534,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.081888996,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.05947575,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.045075074,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.035383236,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.028632104,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.023811013,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.020312343,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.017756537,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.01590006,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.014584422,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.013706941,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.0132036805,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.013039643,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.0132036805,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.013706936,-1.2534508,-0.33750588,-0.7517882,-0.003390497
0.0145844165,-1.2534508,-0.33750588,-0.7517882,-0.003390497
0.015900059,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.017756537,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.020312343,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.023811013,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.028632104,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.035383236,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.045075048,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.059475757,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.081889,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.119045325,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.18633752,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.32504332,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.6731411,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
1.8137528,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
4.105543,-1.2534508,-0.33750585,-0.7517882,-0.0033904915
0.52144355,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.4542774,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.32377085,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.21342014,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.1397043,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.093253285,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.063886926,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.04487785,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.032210264,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.023522638,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.017409261,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.013015848,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.009811506,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.007459542,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.0057429913,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.0045209676,-1.1200709,-0.31342137,-0.6645787,-0.007942706
0.003702688,-1.1200709,-0.31342137,-0.6645787,-0.007942706
0.0032320023,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.0030783452,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.0032320023,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.0037026778,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.0045209527,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.0057429867,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.007459542,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.009811506,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.0130158495,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.017409263,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.023522642,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.032210257,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.04487783,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.06388691,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.09325327,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.1397042,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.21342015,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.3237705,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.45427737,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.52144355,-1.1200708,-0.31342134,-0.66457874,-0.0079427175
0.3583392,-1.2167032,-0.34199712,-0.72326076,-0.0031364043
0.30839145,-1.2167032,-0.34199712,-0.72326076,-0.0031364043
0.21549807,-1.2167032,-0.34199712,-0.72326076,-0.0031364043
0.14083418,-1.2167032,-0.34199712,-0.72326076,-0.0031364043
0.09266115,-1.2167032,-0.34199712,-0.72326076,-0.0031364043
0.06285081,-1.2167032,-0.34199712,-0.72326076,-0.0031364043
0.04413102,-1.2167032,-0.34199712,-0.72326076,-0.0031364043
0.032011725,-1.2167032,-0.34199712,-0.72326076,-0.0031364043
