F,ReH,ReE,ReHt,dvcs
0.18199387,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.17377107,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.15293583,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.12731718,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.10306325,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.08287868,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.06712366,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.05517753,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.046209034,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.039476827,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.034402627,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.03056077,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.027646169,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.025443073,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.023800116,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.022612343,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.021808632,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.021343328,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.021190949,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.021343328,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.021808632,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.022612344,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.023800116,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.025443073,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.027646169,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.030560762,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.03440263,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.039476827,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.046209037,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.05517751,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.06712364,-1.1571926,-0.5787568,-0.62056875,0.0091597745
0.082878664,-1.1571926,-0.5787568,-0.62056875,0.0091597745
0.10306317,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.12731718,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.15293585,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.17377105,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.18199387,-1.1571926,-0.5787568,-0.6205687,0.009159782
0.16548069,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.15179774,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.121888794,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.09229604,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.069578,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.053597443,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.04257625,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.034921758,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.029517211,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.025630359,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.022787508,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.0206805,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.01910637,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.017929723,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.017059412,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.016433967,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.01601253,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.015769195,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.015689615,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.015769195,-1.3364979,-0.67037475,-0.70464915,0.007846926
0.01601253,-1.3364979,-0.67037475,-0.70464915,0.007846926
