F,ReH,ReE,ReHt,dvcs
0.17982382,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.17132074,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.14979187,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.1233625,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.09840343,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.077703655,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.061617628,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.049485188,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.040432364,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.033682674,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.028631918,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.024836188,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.021977853,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.019832546,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.018243004,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.017100235,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.016330387,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.015886055,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.015740773,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.015886055,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.016330387,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.017100235,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.018243005,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.019832546,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.021977853,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.024836183,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.028631918,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.033682678,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.040432364,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.049485173,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.061617598,-1.1879044,-0.41239366,-0.3956969,0.0050691892
0.07770363,-1.1879044,-0.41239366,-0.3956969,0.0050691892
0.098403364,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.1233625,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.14979188,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.17132074,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.17982382,-1.1879044,-0.41239366,-0.39569694,0.0050691967
0.16764241,-1.3881141,-0.47592977,-0.45708606,0.0071927872
0.15352319,-1.3881141,-0.47592977,-0.45708606,0.0071927872
0.12267532,-1.3881141,-0.47592977,-0.45708606,0.0071927872
0.09218693,-1.3881141,-0.47592977,-0.45708606,0.0071927872
0.0688259,-1.3881141,-0.47592977,-0.45708606,0.0071927872
